review	label
다른지점보다 넓고 종류도 많아요!!!!!!! 1인용이라 깔꿈햐여 아자스!!!!!!!!	1
분위기 좋고 맛있어요	1
오랜만에 친척들 다 모여서 점심 먹었는데 좌식 테이블이 있어서 아이들 데리고 오기에도 편하고 음식도 정갈했습니다	0
면이 탱글탱글하고 맛있어요!! 매장도 깔끔해서 조용히 식사하기 좋네요	1
시금치 피자가 맛있어요!!	1
주말 점심에 지나가다가 맛집처럼보여서 들어왔어요맛있게 먹고갑니다.	1
맛잇게 남기지 않고 다 먹엇음	1
고소한 곱창에 소주 한 잔 기울이니 세상 부러울 게 없네요 기름칠 좀 하니 우울했던 기분도 매끄러워져요	0
양꼬치 외에 가지튀김과 우육면을 함께 시켰습니다. 중국식 요리들이 수준 높고 풍미가 좋았습니다. 깔끔한 분위기에서 식사하기 좋은 곳이네요	1
너무 맛있네요! 양도 많고 다음에 또 빙문하고 싶어요	1
키오스크 터치가 잘 안 먹혀서 주문하는 데만 10분 걸림 뒤에 사람 기다리는데 식은땀 났음 관리 좀 하세요	0
회전벨트에서 신선한 채소랑 고기 골라먹는 재미가 쏠쏠해요 무한리필이라 배부르게	1
리뷰 이벤트 한다고 해서 영수증 받았는데 직원분이 강요하듯이 말해서 좀 불편했어요	0
넘 맛있어요 단체 회식으로 왔는데 분위기 좋고 안주 맛있고 노래도 넘 완벽!!	0
대기 긴거 말곤 맛있고 신선하고 넓고 양 많습니다!	1
까르보나라 잘못가면 베이컨 냄새나는데 여긴 그런것 없고 가격도 합리적이고 양도 적당하고 맛있어용	1
테이블 의자에 음식물 흘린 자국 그대로 말라붙어 있어서 물티슈로 박박 닦고 앉음 찝찝해 죽는 줄	0
분위기도 좋은데 가성비도 너무좋은 술집입니다 조용한 분위기에서 편하게 얘기하면서 술마시기 좋아요	0
신기한 기차 로봇 서빙 시스템부터 매력적이었습니다. 하지만 그것만 좋은 게 아니라 재료의 신선함과 다양성도 정말 우수했어요. 이 정도 퀄리티면 자주 와도 질리지 않을 것 같습니다.	1
넘 맛있어요!매장도 넓어서 쾌적하게 먹었습니다	1
좋아하는 공간에서 좋은 사람과 함께	0
옛날부터 단골이었는데 너무 맛있어요!! 양도 많고 존맛탱이에요	1
가끔 생각나 찾게되는 마라탕!!! 스트레스도 풀리고! 넘맛있었습니다	0
요즘이 과메기철이라 과에기에 소주 한잔하러 왔네요저번에 왔을때 사장님도 친절하시고 괜찮은거같아 재방문했어요	0
벨 눌러도 안 오고 육성으로 불러도 못 들은 척.. 서비스 교육 다시 시키셔야 할 듯	0
음식 양도 많고 맛있어요! 가게도 넓고 쾌적하니 좋네욤	1
확실히 회전하는 레일 덕분에 편리했어요. 무한리필 시스템이라 계속 새로운 재료가 돌아다니니까 골라먹는 재미가 있더라고요. 직접 가져올 필요 없이 앉아서 다양한 야채와 고기를 선택할 수 있어서 정말 만족스러웠습니다.	1
도넛들 다 부들부들하고 빵은 적당히 쫄깃하고 맛있어요	1
여자친구랑 같이 데이트 왔어요! 음식 정말 맛있고 조금 늦은 시간에 왔는데도 사람이 적당히 있어서 뻘쭘하지 않았어요. 분위기 정말 좋고 뚝섬한강공원 갔다가 분위기 좋은 양식집 찾으시면 강추드립니다!	0
가게 분위기가 너무 이쁘고 음식이 맛있어요!!	1
돈가스 고기는 종잇장처럼 얇고 튀김옷만 두껍습니다 기름 쩐내도 심하고 최악의 식사였음	0
개맛있어요 파스타가 간도 딱 맞고 어주 맛도리입니다 스테리큐랑 샐러드도 양도 먾고 좋어요 다들 오세요	1
맛있어요오 데이트 건대술집	0
진짜 사장님도 너무 친절하시고 모든 음식이 너무 맛있어요!! 여기와서 소주 10병 먹었습니다.앞으로 여기만 올것같아요!!	0
음식이 빠르게 나오고 직원분들이 매우 친절하셔서 좋았습니다! 너무 맛있어서 또 방문하고 싶어용 추천합니다	1
아 진짜 넘 맛있어요 꿔바로우도 기대 이상으로 맛있구 다 마싱써요	1
은퇴하시는 교수님 모시고 제자들이 다 모인 자리였는데 분위기가 차분하고 고급스러워서 격식 있는 모임 하기 너무 좋았습니다	0
브로우슈랑 소금빵 가지고 비건 피크닉파티했는데 1등으로 반응이 좋았어요. 친구들이 너무 맛있대요!! 크림이 진짜 넘 달지도 않고 부드럽고 맛있어요. 체고,??	0
꼼장어가 너무 먹고 싶어서 찾아보고 발문했어요.일욜 저녁이라 웨이팅 없이 들어왔어요. 꼼장어 더 맵게 주문했는데 진짜 스트레스 풀리는 맛입니다.최고!! 또 방문할거에요!!	0
맛잇어요 빨리나오고 런치 천원할인!	1
몸이 으슬으슬 춥고 마음도 시렸는데 뜨끈한 전골 요리 먹으니 땀이 쭉 나면서 개운해지네요 감기 뚝 떨어질 맛	0
여자친구와 기념일에 왔는데, 좌석도 프라이빗하게 너무 잘 되어있고, 음식도 너무 맛있어요!!	0
제 최애맛집 근처 1분거리살때 그냥 여기갈까 했던곳이 완전 맛집이 됐어요자주못가게되서아숩.. 이번엔 엄마가 경상도에서 올라오셔서 어디갈까 고심하다 여기로 결정!!네이버 예약제가되서 편히 갈수있게 됐습니다!!넘 다행이에요!! 음식은 말해뭐해 그냥 진짜 너무맛있구요 엄마도 너무 맛있다고 저보다도 많이 계속 드셨어요 ?? 그리고 사장님께.. 네이버에 엄마가 멀리서온다 말씀드렸더니 직접오시고 챙겨주시고 진짜 감동이었어요 직접 얘기나눈적은 첨인데 이렇게 세심하게 와서 메세지도 챙겨주시고 너무 감사했습니다 어머님도 너무감사하고 맛있었다고 꼭 전해달래요!! 엄마가 일본 여행가고싶다했는데 못가보셨거든요 앞으로도 힘들것같고 덕분에 여기서라도 현지맛집 느끼고 가요! 하늘에있는 아빠도 왔으면 더좋을텐데..넘아쉬워요	0
매장이 깔끔하고 무한리필인데도 고기도 맛있고 음식도 계속 리필해주셔서 따뜻하게 먹을수있어서 좋아요!!	1
데이트 하기좋은 이자카야 소개팅이나 데이트 장소로도 룸으로 나눠져있어서 추천!!!!	0
면치기 호로록 하는 순간 잡념이 사라지는 마법 국물 맛이 깊어서 우울한 마음까지 깊이 위로받는 기분입니다	0
훠궈가 먹고싶을 땐 용가에 옵니다 너무 맛있어요	1
취미로 하는 요리 동호회 회원들이랑 맛집 탐방 왔는데 기대 이상으로 전문적인 맛이라 다들 공부도 되고 맛있는 식사도 하고 왔네요	0
가성비가 진짜 좋았어요 무한리필인데도 재료 관리 깔끔하고 접객도 친절해서 편하게 먹었음 친구들 데려가면 칭찬 들을 듯	1
맛있어서 자주와요 굿굿굿	1
깔끔한 매장이고 시스템이 편해서 입구부터 기분 좋았어요 홍백탕 비교하면서 먹으니 더 맛있다 느껴짐 사이드도 고급스러워서 가성비 최고였어요	1
음식이 맛있고 매장이 넓고 조용해서 좋네요	1
혼자라도 부담 없이 훠궈 즐기기 좋더라구요 국물 깔끔하고 재료 신선해서 계속 먹게 되는 맛이에요 시스템도 편리해서 다음에도 올 생각 이미 함	1
보기에도 이쁘고 맛도 너무 좋아요 다음에도 또 올 것 같아요!	1
뒤져뒤져뒤져 소리 나올 정도로 억울한 일 겪었는데 여기 두툼한 고기 씹으면서 분노 조절 성공했네요.	0
아이랑둘이 장어 뽀개고갑니다??신랑아..미아내..장어도 실하고..무엇보다 반찬이..진짜 정성이느껴지는 맛이예요백김치 존맛!!! 진짜 왜 맛집이라 소문낫는지 알거같아요!!!거기다가 왜 사장님도. 직원분들도. 이렇게 친절하신거죠 진짜요즘 너무 힘들엇는데 친절함에!!맛에!!! 힐링까지 받고갑니다!!! 아들에게 건강한한끼 먹인거같아서 뿌듯하기까지!!!재방문 각이예요	0
맛있어요! 음식도 빨리나오고 매장도 깔끔합니다	1
인테리어도 예쁘고 데이트 장소로 딱 맞는 분위기네요. 연인과 함께 오면 좋을 것 같습니다.	0
분위기좋고 맛도 맛있어요!	1
선비 칼국수 육개장 칼국수 얼큰하고 진한 국물에 탱글한 면! 소고기 듬뿍, 스트레스 날아감! 매생이 칼국수 부드럽고 깊은 맛, 속 편하고 따뜻한 힐링 한 그릇 가성비 좋고 양도 푸짐! 또 갈래요	0
만두 속이 차가워서 말했더니 전자레인지에 돌려서 갖다 줌 성의가 너무 없음	0
아빠가 장어 드시고 싶대서 모시고 갔는데 여기만큼 통통하고 실한 곳 처음 보신대요 ㅋㅋ 몸보신 제대로 하고 갑니다!	0
양이 많고 맛있어요!!	1
파스타 소스가 너무 묽어서 맹탕임 면이랑 소스랑 따로 놀아서 무슨 맛인지 모르겠음	0
친구와 좋은 자리 보내고 갑니다!!	0
김치찌개 고기에서 누린내가 너무 심해서 국물만 몇 번 떠먹다가 나왔습니다 재료 관리 좀 하셔야 할 듯	0
우울한 기분을 나아지게 해주는 디저트가 있는 곳????	0
회전 시스템 신선하고 재료 상태도 괜찮았어요 냄새 부담 없이 깔끔한 국물이라 마무리까지 부담 없더라구요 국물 맛이 은근히 중독적이라 계속 젓게 됨	1
매번 갈때마다 직원이 친절하고 야채가 정말 신선해요 후식으로 와플이 끝내주네요	1
그냥 세상이 나만 싫어하는 것 같아 서러웠는데 여기 육개장 한 그릇에 다시 힘을 얻습니다ㅠㅠ	0
안주도 엄청 맛있고 직원분들도 다들 너무 친절해서 좋았어요!! 매장도 넓어서 단체로 오기 좋더라구요 특히 안주 맛도 맛이지만 가성비가 좋아서 꼭 추천드려요!!	0
용가훠궈 훠궈맛집 건대맛집 무한리필 뷔페식회전훠궈 맛집!	1
너무 맛있고 가성비도 좋아서 자주 올 수 있을 것 같아요 잘 먹고 갑니다!!!	1
배부르고 맛있게 먹고갑니다	1
와, 사골육수랑 마라육수 반반으로 주문했는데 정말 깔끔하네요. 소스도 다양해서 좋고 국물 맛이 진짜 깊어요. 아, 버섯육수도 있다니 다음엔 그것도 시도해보고 싶어요.	1
가격은 조금씩 계속오르지만 맛있어서 꾸준히옵니다 단골항상 서비스 주셔서 감사	1
매콤달콤한 떡볶이는 배신하지 않죠 오늘 하루 힘들었던 나에게 주는 포상 같은 맛이라 행복하게 먹었어요	0
가격도 저렴한데 구성이 대박이에요! 데이트로 왔는데 재방문 할 예정입니다	0
키오스크 주문인데 메뉴 설명도 없고 직원은 귀찮다는 듯이 쳐다만 봄 불친절 끝판왕	0
맛있고 양이 많아요 담에도 올게요	1
꿔바로우 안 먹으면 후회할 뻔! 진짜 바삭 쫀득 그 자체더라고요 우육면에 고추잡채까지 시켰더니 테이블이 가득 찼어요! 역시 건대 맛집 클라스	1
육즙 가득한 만두 베어 무니 행복이 입안 가득 퍼지네요 소소하지만 확실한 행복을 여기서 찾아요	0
방 정리해도 끝이 없어서 다 뒤엎고 싶었는데 매콤한 비빔밥 슥슥 비벼 먹으니까 마음이 정돈되는 기분이었어요.	0
퇴근하고 맛있는 저녁합니다 너무 맛있어요 만두도 써비스로 주시고 번창하세요!!!!	1
고기 퀄리티가 생각보다 좋아서 계속 집어먹었어요 국물 맛이 깊고 고소해서 한입 먹을 때마다 행복했음 자리도 깔끔해서 기분 좋았어요	1
배달로 먼저 먹어보고 매장 방문했는데 확실히 매장 음식이 더 맛있네요 양도 푸짐하고 반찬 리필도 편해서 든든하게 먹었습니다 직원분들 서비스가 좋았어요 ??	1
세상 사람들 다 나 빼고 행복해 보여서 열받았는데 여기 순대국밥 국물 한 입에 나도 세상에서 제일 행복해졌습니다.	0
좋은 매장이에요. 훠궈와 삼겹살을 함께 구워서 먹을 수 있어요.	1
너무 맛있었고 혼자서 와도 혼밥 하기 너무 좋은 장소에요! 재료도 엄청 많고 회전률도 좋아서 금방 금방 먹을 수 있었어요!	1
남친이랑 데이트할겸 점심먹으러 다녀왔어요! 아브뉴프랑에 있어서 주차하기도 편하고 매장도 깔끔하니 인테리어도 아늑해요 무엇보다 음식도 하나같이 정갈하고 맛있어서 든든하게 먹었네요!! 개인적으로 보리굴비가 진짜 넘 맛있었어요?? 음식 여러가지 맛보고 식사까지 잘 먹었네요 담에 모임있을 때 수원 한정식 먹으러 친구들하고도 또 방문해야겠어요??	0
매장도 크고 청결하고 맛있게 먹었어요 유명한 이유를 알겠네요 또올게요!	1
처음 와봤는데 너무 맛있어요 메뉴도 다양해서 고르는 재미가 있네요! 종종 방문하겠습니다????	1
언제나 맛있는 곳. 먹으면 답답한 속이 뻥 뚫림	0
맛나요! 피자맛집인데 피자못먹어서 아쉽.. 다음에는 피자도 같이	1
가성비 오마카세 직원분들 짱 착함 데이트 장소로 추천!!	0
남자친구와 기념일을 맞이해서 왔습니다! 각 좌석마다 커튼이 있어 프라이빗 해서 넘 조아요 분위기 짱 이쁩니다!!!!!	0
양갈비 고기가 맛있었어요	1
직원분들 친절하시고 음식도 맛있어요! 분위기 좋아서 중요한 모임이나 데이트할때 자주 가요 오늘은 친구 생일이라 밥 먹으러 왔어요	0
싸게 맛있게먹었어용!!	1
진짜 중국음식을 먹었습니다.	1
메뉴 다 너무 맛있었어요! 삼겹살스테이크 강츄	1
너무좋아요.. 가성비 좋고 재료 진짜 많고 신선해요!!	1
분위기 좋고 데이트하기 좋아요!	0
육아 퇴근하고 마시는 시원한 맥주 한 모금은 생명수나 다름없어요 오늘 하루 고생한 나에게 주는 최고의 선물	0
맛있고 공간은 쾌적해요!!	1
음식이 신선하고 맛도 좋아서 함께한 친구들도 좋아함.	1
수영 동호회 아침 운동 끝나고 단체로 브런치 먹으러 왔는데 매장이 넓어서 습한 기운 없이 쾌적하게 맛있는 커피랑 샌드위치 즐겼습니다	0
친구랑 맛있는 거 먹으면서 욕 좀 했더니 속이 다 시원하네요 역시 뒷담화엔 맛있는 안주가 필수	0
너무맛있게먹었는데!! 사진이없네용	1
뭐 고를지 행복한 고민했어요 다양한 탕 베이스를 비교하면서 먹는 재미에 시간 가는 줄 몰랐음 국물 감칠맛이 계속 생각남	1
스테이크 굽기 미디엄으로 주문했는데 거의 웰던으로 익혀서 나옴 고기 질겨서 턱 빠지는 줄	0
정말 맛있게 먹었습니다 자주 올듯해요	1
두번째 방문했는데 항상 맛있게 잘먹고 갑니당 작지만 분위기도 좋고 조용해서 얘기하기 좋아요 안주들도 맛있어서 술 잘들어가네요	0
제철 음식 먹으니 계절의 변화가 실감 나네요 신선한 재료 본연의 맛에 몸이 건강해지는 기분입니다	0
커피도 맛있고 빵도 맛있어요!!	1
아침부터 발가락 문턱에 찧어서 진짜 화가 끝까지 났는데 이 집 라멘 국물 마시니까 갑자기 세상이 평화롭네요ㅎㅎ	0
웨이팅은 없고, 음식은 빨리 나오고, 가성비 좋고, 음식도 양도 풍부하며 맛있고, 매장은 넓고, 직원도 친절하고! 모든 게 좋습니다.	1
대기 금방줄고 직원이 친절하고 재료가 특이하고 맛있어요	1
헬스장 가기 너무 귀찮아서 화가 났는데 막상 운동 끝나고 먹은 닭가슴살 샐러드가 상큼해서 기분이 상쾌해졌습니다.	0
직접 구워주시는 고기 받아먹으니 대접받는 기분이라 좋아요 편하게 먹기만 하면 되니 힐링 그 자체	0
빨리 나오고 맛있어요, 직원분들이 친절합니다	1
무알콜맥주도 있고 맛있어요!	1
도래창이라는 걸 처음 알았습니당, 분위기도 너무 좋고 맛있어서 재방문 할 것 같아요! 번창하세용	1
진짜 개맛있습니다	1
메뉴 도장깨기중! 비오는 우울한 하루끝에 기분전환 제대로 하고 가용!	0
스테이크 미쳤구요 파스타도 맛있네요 건대 근처 파스타 드실 때 추천합니다.분위기도 너무 좋아요!	1
치킨이 덜 익어서 핏물이 보이는데 직원 부르니까 핑킹현상이라고 우기네요 딱 봐도 안 익은 건데	0
솔직히 훠궈 맛집이네요. 반반육수로 주문했는데 사골육수는 깔끔하고 마라육수는 얼큰해서 취향대로 골라 먹는 재미가 있었어요. 소스도 하이디라오 제품이라 그런지 진짜 맛있고 다양한 재료들과 잘 어울렸습니다.	1
많이 먹을 수 있어서 좋아요	1
처음 들어오자마자 분위기부터 너무 예쁨 음식도 맛있고 직원분들도 친절하세요! 강추	1
아주 맛있고 또 오고 싶어요!!	1
너무 맛있고 양도 많습니다!!	1
친구와 근처에 일 보고 간단하게 술 마시고 싶어서 찾은 곳! 좋은 퀄리티의 안주와 술을 마실 수 있어서 좋았는데 서비스까지 주셔서 기분 좋게 즐길 수 있었습니다 다음에 또 건대에셔 술을 마실 거면 이곳을 찾아야겠습니다. 	0
정말 맛있는 훠궈 집이에요! 반반육수로 주문했는데 국물 맛이 정말 진했어요. 하이디라오 소스가 정말 좋더라고요. 매장도 깔끔하고 서비스도 정말 친절해서 만족스러웠어요.	1
오랜만에 먹었는대 맛있게 잘 먹고 갑니다 양도 많고 좋아요	1
고기가 맛있고 중국요리도 맛있어요 특히 꿔바로우 너무 맛있어요 고기중에는 생양삼겹 추천해요 제일 부드러움!! 애들은 피쉬볼도 아주 좋아하네요 친절하시고 깨끗하고 음식맛도 다 좋아요	1
메뉴가 엄청 많고 맛있어용 추천해요!	1
버스에서 옆 사람이 계속 밀어서 짜증 폭발이었는데 퇴근길에 먹은 타코야끼가 너무 맛있어서 그냥 용서하기로 함!!	0
오늘이 2번째 방문인데, 다양한 재료가 가득한 곳이네요. 과일도, 음식도, 음료수도, 아이스크림도, 과자도 맛나요! 아이스크림에 저 과자 부셔서 드셔보세요. 머리 묶는 검정 고무줄도 구비되어 있어요.	1
대학교 축제 주점 끝나고 녹초 된 학생회 멤버들 단체로 와서 해장국 한 그릇씩 했는데 국물이 진국이라 다들 정신이 번쩍 들었대요	0
회전 레일로 새로운 재료들이 계속 돌아와서 정말 신기해요! 직접 가져올 필요 없이 앉아서 골라먹을 수 있고 선택할 수 있는 종류도 많아서 만족스러워요.	1
너무 맛있었어요! 데이트 하기 좋은 장소입니다!!! 다음에 또 올게요!!	0
주차 공간 있다고 해서 갔는데 막상 가니 주차할 곳 없어서 뺑뺑 돌았음 정보 수정 좀 하세요	0
맛있어요. 담에 또 와야지	1
잡내없어서 호불호 없이 잘 먹을 수 있을거 같고 고기도 부드러워서 넘 맛나게 잘 먹었어용 ! 쯔란찍어서 먹으면 넘 고소하고 맛있음 칭따오랑도 한잔 딱 먹어주고 스트레스 팍팍 풀기 좋음 안에 내부가 포차 느낌이라 술도 더 잘 들어가고 대화하기 좋더라구용 다음에도 홍대 왔을 때 양꼬치 땡기면 무조건 여기 오려구요!	0
수저통에 숟가락 젓가락이 뒤죽박죽 섞여있고 이물질 묻어있음 설거지 대충 하는 게 눈에 보임	0
회사 근처 직장인 밴드 뒷풀이 장소로 왔는데 사장님이 노래 틀어도 된다고 배려해주셔서 우리끼리 미니 콘서트 열고 신나게 놀았습니다	0
영화 보고 방문했는데 음십도 맛있고 장소도 쾌적하네요	1
회전 레일 덕분에 편하게 앉아서 다양한 재료를 골라먹을 수 있어요! 신선한 야채와 고기가 계속 돌아와서 선택의 재미가 정말 쏠쏠하군요	1
우울할 땐 역시 탄수화물이 정답이네요 꾸덕한 파스타 소스에 빵까지 찍어 먹으니 세상 부러울 게 없어요	0
남자친구랑 1주년 기념으로 데이트하러 왔는데 분위기도 너무 좋고 음식들이 너무 고급진데 맛있어요 최고의 이자카야입니당	0
재료도 신선하고 맛있어서 또 방문할 의사 있습니다!	1
명절 잔소리 피해서 도망치듯 왔는데 여기 감자탕 국물이 너무 깊어서 인생의 의미를 다시 찾았습니다ㅋㅋ	0
부서 이동하기 전 마지막 회식이라 의미 있는 자리였는데 분위기도 고급스럽고 음식도 정갈해서 기분 좋게 마무리했습니다	0
가족이랑 2번 왔었는데 맛있어서 친구랑 또 왓어요! 찐 맛집입니다 볶음밥 꼭 드세용	0
고향 친구들 서울 상경 기념으로 모였는데 분위기 좋은 곳에서 맛있는 안주 먹으니 고향 생각나고 좋네요	0
식탁이 끈적거려서 팔 올리기가 싫음 물티슈로 닦으니 검은 때 나옴 위생 관리 좀 하세요	0
서비스 음식도 주시고 엄청 친절하세요! 매장도 넓고 깨끗해요	1
택배 오배송 돼서 일주일 기다린 거 날리고 짜증 폭발 직전이었는데 여기 족발이 너무 쫀득해서 화가 안 나요.	0
소고기가 맛잇고 파스타도 맛있어요	1
파스타 소스가 너무 묽어서 맹물에 면 말아 먹는 기분입니다 간을 보긴 하시는 건가요	0
가성비 좋고 깨끗하고 음식도 맛있고 남는게 있을까싶네요 너무 좋아요	1
친구랑 우연히 왔다가 반해서 재방문 중입니다 소스가 잘 배어들어 감칠맛이 살아있고 계속 떠오르는 맛이에요 사장님도 친절해서 기분 좋았음	1
음식도 엄청 빨리 나오고 직원분들도 다들 친절하십니다!!! 반려견 동반했는데 전혀 불편한 점도 없고 편하게 대해주셔서 편하고 맛있게 식사했습니디?????? 다음에 또 방문해서 다른 메뉴들도 맛보고 싶어요!!	1
도전해 본 메뉴가 성공적이라 기분 째지네요 새로운 맛을 발견하는 기쁨에 우울함 따위 잊었어요	0
공간이 넓직해서 좋고 메누가 다양해서 여러명이 나눠먹기 좋아요	1
맛있어요 양 많아요 다음에 또 올게요	1
계산할 때 불친절한 건 기본이고 카드 던지듯이 돌려주는 건 무슨 매너인지	0
정말 재밌는 것 같아요! 이것저것 골라먹는재미	1
아늑한 분위기의 인테리어에 맛있는 음식이 좋았습니다. 세트 구성도 알차서 추천드립니다!	1
직원한테 앞치마 달라고 세 번 말했는데 결국 안 갖다 줌 그냥 옷에 튀면서 먹음	0
여친이 연어 킬러라 무한리필 집 왔는데 퀄리티가 좋아서 몇 번을 리필했는지 모르겠네요 ㅋㅋ 눈치 안 주고 친절하심!	0
너무 맛있었어요!!고기가 부드럽고 양도 많아요!가성비가 좋네요	1
맛있어요!!3번재방문	1
건대술집으로 데이트 코스로도 손색없네요 레트로한 조명 아래서 사진 찍기 좋고 분위기도 아늑해서 편하게 대화하기 좋았어요 주류 120여종 중 새로운 술 도전해보는 재미가 있고 안주는 풍미와 식감 모두 만족스러웠습니다	0
고등학교 선생님 모시고 동창들이랑 식사했는데 어른 입맛에도 딱 맞고 공간이 분리되어 조용하게 대화 나누기 참 좋았습니다	0
기대했던 영화가 너무 쓰레기라 돈 아깝고 화났는데 끝나고 먹은 우동이 살려줬네요.	0
다양한소스와 신선한야채 양껏먹고갑니다	1
소스바에서 맘대로 섞어 먹는 재미가 짱이에요!	1
비싼 돈 주고 산 화장품 불량이라 화났는데 매콤한 제육볶음 먹고 기분 전환 제대로 했네요.	0
좋은 시스템으로 운영되는 곳이네요. 회전하는 레일에서 다양한 야채와 고기가 계속 돌아와서 원하는 재료를 골라먹기 편했어요. 직접 가져오지 않아도 되니 자리에서 편하게 식사할 수 있었고, 무한리필이라 배부르게 먹을 수 있어서 만족스러웠습니다.	1
주말 데이트로 요비 오마카세 방문했어요! 분위기도 조용하고, 프라이빗하게 데이트할 수 있어서 너무 좋았어요! 사시미부터 타다끼, 통우럭튀김 등 둘이 먹기 충분한 양과 맛있는 음식이 나와서 감탄하면서 먹었습니다 기념일에 또 오고싶어요!!	0
너무 맛있게 먹었어요 가성비 있고 분위기도 좋고 조용해서 좋네요	1
음식메뉴도 다양하고 맛있어요 명지대에서 여기가 제일맛있는거같아요?? 분위기도좋고 음식도 맛있고 오늫 하루 일하느라 힘들었는데 다 풀고갑니다??	0
버스 카드 찍으려는데 카드 없어서 당황하고 빡쳤는데 근처 분식집 떡볶이 먹고 기분 정화했습니다.	0
훠궈에 삼겹살 구워먹는 조합이 정말 맛있습니다	1
깨끗하고 맛있는 음식이 나와서 좋았어요	1
오렌지랑 냉면이 진짜 너무너무 맛있어요,	1
학교 앞에 있어서 한 번 와봤는데 맛있어요 불쇼도 해 줘서 보기 재밌어요	0
데이트 맛집입니다, 소개팅도 괜찮을것같아요! 추천드립니당	0
신촌 곱창 맛집 우곱 다녀왔어요! 곱이 꽉 찬 소곱창대창구이 소자에 볶음밥, 계란찜까지 싹 조합 완벽했어요. 구워져 나와서 냄새 안 배고, 반찬들도 파김치깻잎 등 곱창이랑 찰떡! 깔끔한 실내 분위기에 친절한 서비스까지. 진로소주콜라 곁들이면 하루 스트레스 싹 날아가요 둘이 배부르게 잘 먹었습니다	0
꼬치도 다양하게 있고 너무 맛있어요! 온면도 맛있고 든든하네요 셀프바 보다는 고기가 맛난 곳 같아요	1
좋아하는 연인과 함께하면 행복한 곳입니다	0
많이와도 항상 질리지 않거 맛있게 먹을수있어서 좋아요	1
재료가 정말 알찬 구성이에요. 흔한 채소는 물론이고 특이한 토핑도 많아서 매번 새로운 조합으로 먹을 수 있습니다. 고기도 프리미엄 급이라 질리지 않아요.	1
회사 동료들이랑 퇴근하고 맛있는 거 먹으러 왔는데 인테리어도 예쁘고 음식 비주얼도 좋아서 힐링 제대로 했어요	0
매장이 너무 추워서 체할 것 같아 히터 틀어달라니까 고장 났다고 퉁명스럽게 대답함	0
