review	label
남친이랑 매운 거 땡겨서 쭈꾸미 볶음 먹었는데 맵찔이인 저한테도 맛있게 매워서 쿨피스랑 싹싹 비웠습니다 ㅎㅎ	1
분위기도 너무 좋고 회도 싱싱해요! 데이트장소로도 강추	1
매장도 넓고 쾌적한데 레일에 돌아다니는 재료들도 항상 꽉 차있어서 배부르게 잘 먹었습니다	0
운전하다가 무개념 차 때문에 사고 날 뻔해서 손 떨릴 정도로 화났는데 달콤한 마카롱 먹으니까 심장이 진정되네요 휴	0
두번째 방문입니다. 전엔 그냥 보고 넘어갔던 메뉴판을 다시 오늘 유심히 보게되었습니다. 메뉴판 첫 페이지에 사장님의 음식에 대한 소신 그대로가 담아 있었습니다. 저는 회를 원래 좋아하는 편이 아닙다. 근데 여기는 첨 먹어봤을 때 부터 너무 맛있었고 가릴 필요 없이 그리고 남긴 것 없이 먹을 수 있던 유일한 곳 이었습니다. 퀄리티는 리뷰에도 많이 써 있었습니다. 특별했던 점은 사장님 이었습니다. 오픈형 주방을 볼 때 마다 사장님 혼자 정말 열심히 일하시는 점이 인상적이었습니다. 앞으로 저 처럼 손님으로 오시는 분들이, 그냥 맛있어 하는 것 보다 사장님의 하나하나 그리고 열정을 .. 저처럼 느끼고 좋은 추억 저처럼 만들어 가셨음, 기억에 오래 남았음 좋겠습니다. 꼭 영원한 모든 것을 어떤 것 조 덯간갸	1
칼퇴하고 달려오길 잘했네요 웨이팅 있었지만 기다린 보람이 있어요 한 입 넣는 순간 하루의 피로가 씻은 듯이 사라져요	0
빨리 기술이 발전되어서 네이버를 통해 향과 맛을 전할 수 있는 세상이 찾아왔으면 좋겠습니다 저는 개인적으로 이곳을 방문하지 않는 건 인생의 큰 손해라고 생각하며 결혼식도 여기서 하고 싶은 정도입니다 제 마음이 전달되기를 간절히 바랍니다 레전드 내돈내산입니다	1
서비스 만두부터 가지튀김까지 전부 맛있었어요! 친절함은 기본이고요. 조만간 또 가볼 생각이에요!	0
키오스크 주문 들어갔는데 주방에서 확인 안 해서 30분 멍하니 기다림 죄송하단 말 한마디 없음	0
반려견 동반이라 눈치 안 보고 편하게 먹었어요 강아지도 저도 행복한 시간 보내고 갑니다	0
여자친구와 1주년 기념으로 요비! 와봤는데 돈이 안아까울 정도로 고퀄리티네요.. 데이트, 이자카야 맛집 요비 꼭 들려보세요 데이트이자카야건대술집건대맛집오마카세	1
영수증 리뷰 이벤트 한다고 써붙여놓고 막상 하니까 재료 떨어졌다고 안 줌 낚인 기분	0
오랜만에 동창들이랑 맥주 한잔했는데 매장이 넓고 분위기가 자유로워서 오랜만에 크게 웃고 떠들었네요	0
탕수육 소스가 너무 달아서 혀가 아릴 정도임 고기 잡내 숨기려고 설탕 들이부은 느낌 최악의 맛	0
주차 자리에 누가 짐 놔둬서 한참 싸우고 기분 잡쳤는데 여기 막국수 먹고 속 시원하게 풀었네요.	0
애들 데리고 뷔페 가면 정신없는데 여기는 키즈 코너가 따로 있어서 음식 가져다주기 너무 편해요! 엄마 아빠도 포식함	1
맛이 좋아서 가족들과 다시 방문했어요. 면이 탱글탱글 해요.	1
가격도 괜찮고 퀄리티가 좋아요	0
비도 오고 분위기 너무좋구 친구들이랑 도란도란 얘기하기도 너무 좋은 이자카야였습니당!! 사시미도 횟집처럼 너무 신선하고 맛있었어요!	0
우연히 들어온 가게인데 분위기가 되게 로맨틱하고 데이트하기 좋아요	1
남자친구랑 기념일에 데이트하러 왔는데 너무 만족해요!! 감사합니다	1
분위기도 너무 좋고 가성비가 매우 좋아요!! 특별한 분위기의 데이트 하게 되었네요! 다음에 또 올게요!! 잘 먹고 갑니다!!!	1
요리 맛 훌륭. 직원들 친절함. 전반적 만족도 높음, 데이트 코스로 추천해요!	1
가격이 합리적입니다 데이트로도 분위기 좋고 오마카세 배부르고 양많고 신선해요	1
층간소음 때문에 천장 다 부수고 싶을 정도로 분노가 치밀었는데 매운 마라탕 국물 마시니까 땀이랑 같이 화가 배출되는 기분입니다.	0
친구랑 싸우고 기분 잡쳤는데 맛있는 파스타 먹다 보니 화난 게 까먹어졌어요 맛있는 건 정말 죄가 없네요	0
계산할 때 영수증 던지듯이 주고 인사는커녕 쳐다도 안 봄 마지막까지 기분 잡침	0
데이트하기에 좋은 건대술집입니다. 소개팅으로도 좋을 것 같아서 추천해요!	1
꼭 남자친구랑 다시 오고 싶은 분위기 좋은 데이트 장소입니다	1
맛있게 잘 먹었습니다! 속이 뻥 풀리네요	0
날씨가 좋아서 그런지 실내에서도 바깥 풍경이 잘 보여 기분이 좋았어요! 마치 야장에 앉아 있는 듯한 분위기가 느껴졌어요. 고기는 잘 구워졌고, 질도 너무 좋았어요???? 기본 찬들도 깔끔하게 나와서 전체적으로 조화가 좋았고, 불편함 없이 편하게 먹을 수 있었어요. 직원 응대도 친절하고 흐름이 매끄러워서 전반적으로 만족스러운 식사였어요. 날 좋은 날 다시 가고 싶은 곳이에요!!	0
비도 오고 쌀쌀해서 남편이랑 뜨끈한 국밥 한 그릇 하러 왔는데 역시 이 집 깍두기가 진리네요.. 국물까지 완뚝!	1
가족모임으로 갔는데, 너무 친절히 응대해주시고 음식과 분위기 모두 완벽했습니다! 특별한 날에 방문하시면 실망하실 일 없으실겁니다!	1
분위기가 좋아요, 데이트 하기 좋아요, 대화하기도 좋아요, 술집 너무 잘 골랐네요.. 회도 너무 맛있고 감사합니다 다음에 또 올게요	1
평소 도넛 넘 좋아해서 방문했는데 실망시키지 않은 맛이에요 ?? 오전에 당일 생산한 디저트만 판매한다고 하시는데 도넛이 넘 신선하고 맛있어요!! 커피도 산미없이 고소해서 취저구요 매장 인테리어도 힙해요 추천합니당 ????	0
청소년 자녀들이 좋아해요. 양껏 맘 껏 먹을수 있어요	1
남친이랑 기념일로 방문하게 됐는데 분위기도 너무 좋고 비쥬얼이 감자전이 품절이여서 아쉬웠지만 너무 좋은곳에서 기념일 맞게되어 행복한날이었답니다 다음번에도 방문예정!!!	1
육아 전쟁 치르느라 너덜너덜해졌는데 남이 해주는 맛있는 밥 먹으니 살 것 같아요 엄마도 가끔은 쉼표가 필요해요	0
맛집 매장이 넓고 쾌적해서 모임, 데이트하실 때 추천드려요!	1
엄마 생신이라 가족 모임 장소 찾다가 발견한 곳인데 룸으로 되어있어서 우리끼리 조용히 식사하기 너무 좋았어요!	1
맛있어요 세트 메뉴 구성도 훌륭합니다 고기 대박	0
데이트로 오기에 분위기도 너무 좋고 음식도 너무 잘나와요! 가성비 오마카세 굿굿	1
퇴근길에 맡은 빵 냄새를 그냥 지나칠 수 없었어요 갓 구운 빵의 온기가 지친 하루를 따뜻하게 감싸주네요	0
너무 덥고 힘들어서 카페인 말고 딸기 요거트 새콤해서 눈이 번쩍 뜨이더라구요 진짜 새콤한 요거트 딸기 맛있게 마시고 한숨 돌리고 왔네요	0
여자 친구랑 왔는데 최고입니다. 다음에 또 와서 데이트 즐기고 싶어요. 번창하세요.	1
마라톤 완주하고 다리 후들거리는 크루원 30명이랑 고기 보충하러 왔는데 고기 질이 좋아서 먹자마자 근육이 살아나는 기분이었다네요	0
어머니 생일이라서 같이 점심먹었어요 어른들 입맛에 맞아서 좋고 한식 좋아하시는 분들도 방문하면 좋을거같아요!! 다음에 가족들이랑 다같이 재방문하려구요	1
플레이팅도 예쁘고 가족끼리 오기도 좋아요! 성수 사는데 단골입니다	1
부모님 결혼기념일로 초대해드렸어요 분위기 좋고 맛 좋고 눈도 좋고 너무 좋으셨대요!	1
너무 맛있어요 데이트 코스로 넘 좋고 회에 술한잔은 좋은 날을 마무리하기 좋은 조합이죠	1
엄마가 갱년기라 우울해하셔서 모시고 왔는데 너무 좋아하시네요 소녀처럼 웃으시는 모습 보니 제가 더 뿌듯해요 효도 맛집입니다	0
오늘따라 왜 이렇게 되는 일이 없는지 우울함의 극치였는데 매콤한 마라탕 국물 한 입에 스트레스 다 씻겨 내려갔어요~	0
데이트하기 좋아요! 이자카야 최고!	1
인테리어도 예쁘고 데이트 장소로 딱 맞는 분위기네요. 연인과 함께 오면 좋을 것 같습니다.	1
친구들이랑 술 한잔 하려구 방문했어요!?? 치킨가라아게는 튀김옷이 바삭한데 안은 촉촉해서 맛있었어요!!!??????한우곱도리탕은 국물이 칼칼하면서 곱창 고소한 맛이 올라와서 밥도 술도 다 땡기는 맛?? 전체적으로 분위기도 편하고 안주 맛도 좋아서 다음에 또 자주 방문 할 것 같아요!??????앗 그리고 알바생분들 다 너뮤 예쁘시고 잘생기셨어요??????	0
아 씨발 소리가 육성으로 튀어나오는 개같은 날이었는데 매운 닭발 조지니까 뇌가 정화되는 기분이에요.	0
너무 맛있고 분위기도 좋아요! 이자카야 첫 경험인데 좋았습니다. 즐거운 생일 보냈습니다 건대술집중에 최고에요	1
1인 25,000 오마카세래서 크게 기대 없이 왔는데 나오자마자 비주얼에 놀라고 맛에 놀랐어요 건대술집, 데이트는 여기입니다! 집앞인데 자주 오께요 이제	1
물통 입구에 곰팡이랑 물때 끼어있는 거 보고 경악함 물도 찝찝해서 못 마심	0
집 앞이라서 가벼운 맘으로 갔는데 내부 인테리어도 넘 예쁘고 식사 디져트 모두 만족스러웠습니다! 다음번엔 예쁘게 잘 차려입고 데이트하러 오고싶을만큼 좋은 공간이었어요	1
사내 밴드부 연습 끝나고 뒷풀이 왔는데 사장님이 악기 둘 자리도 따로 마련해주시고 친절하게 맞아주셔서 단골 예약하고 갑니다	0
주말 출근 명령 받고 세상 무너지는 줄 알았는데 점심으로 먹은 스테이크가 너무 맛있어서 보상받은 기분입니다.	0
야근하고 지친 남친 데리고 삼겹살에 소주 한잔했는데 고기 구워주시는 서비스 덕분에 편하게 얘기하면서 힐링했습니다	1
맛있어요 추천추천	0
은은한 조명이 정말 예뻐요. 인테리어도 깔끔하고 사진 찍기에 완벽한 공간이네요.	1
데이트 장소로 고민하다가 친구 추천 받고 방문했어요! 이자카야 중 분위기 깔끔하고 요리 퀄리티가 정말 좋아요. 특히 오마카세 스타일 안주 구성이 너무 근사해서 소개팅 코스로도 딱일 듯. 가격대비 만족도가 높아요!	1
너무 맛있고 깔끔하고 아쥬 좋았다	0
비 오는 날 우산 잃어버리고 쫄딱 젖어서 빡쳤는데 집 근처 오뎅바에서 먹은 따뜻한 정종 한 잔에 마음이 몽글해졌어요.	0
빼빼로데이 맛있는 삼겹굽는 남친 맛있겠다	1
분위기 좋은 이자카야 감성 오마카세! 전복죽부터 통우럭튀김까지 구성도 다양하고, 가성비도 훌륭했어요. 칸막이 좌석이라 대화 나누기에도 좋아서 데이트 장소로도 추천!	1
데이트 하기 너무 좋고 대화하기도 편해요 프라이빗하고 직원분들도 친절하세요!	1
커피가 너무너무 맛있어서 또 방문 했습니다 그리고 직원분들이 너무 친절하셔서 건대에서 데이트해도 꼭 여기만 방문 하는거 같아요 다음에는 빵 부시로 오겠습니다 !!!	1
내가 안 한 일로 오해받아서 억울하고 분했는데 이 집 수제 초콜릿 먹고 기운 냈습니다ㅠㅠ	0
아자카야 요비 데이트로 너무 좋아	1
오랜만에 가족과 한정식을 먹으러 갔는데 솔직히 많이 실망했습니다. 장어정식과 보리굴비 정식을 주문했는데 1인 38,000원이라는 가격에 비해 메인 요리 양이 너무 적습니다. 반찬도 다른곳에 비해 가격대비 그렇게 많지도 않았고, 맛도 그냥 평범해서, 가격에 맞는 만족감을 전혀 느끼지 못했습니다. 가족과 좋은 시간을 기대했는데, 결과적으로 아쉬움만 남았습니다. 가격 대비 만족도가 현저히 떨어진다는 점은 꼭 참고하시길 바랍니다.	0
아이와 함께 방문하였습니다 아기의자 준비되어있으며 매장이 매우 청결합니다. 아주 칭찬해요 맛은 말해뭐해 1등 고깃집입니다.	1
데이트로 딱 좋아요!	1
남친이랑 1주년 기념으로 방문했는데 분위기 진짜 미쳤네요ㅠㅠ 조명도 은은하고 스테이크가 입에서 살살 녹아요..	1
여기 분위기가 진짜 조용하고 아늑해요. 가족 모임하기에도 딱 좋은 것 같아요. 직원분들도 친절하시고 서비스도 괜찮았어요. 음식 나오는 속도도 빠르고 맛도 무난하게 맛있었어요. 깔끔하게 잘 차려져 나와서 보기에도 좋았고요.	1
남자친구랑 데이트 중에 오마카세 먹으러왔는데 공간도 프라이빗해서 좋고 맛있어용!!	1
너무 친절하시고 너무너무 마싯네요 다음에 꼭 단체로 재방문 할래요	0
집앞이라 자주 오는데 미나리 푸짐하게 줘서 너무 좋아요! 고기도 숙성되서 넘 쫄깃?? 가족들 데려왔는데 대성공입니댜 친절한 직원들까지 채고??	1
오랫만에 와서 데이트맛집으로 고른요비. 굿입니다 오마카세 메뉴구성 알차고 가격도 착하네요 이자카야 요비 강추입니다	1
가족모임으로 방문했는데 모든면에서 만족했습니다 부모님 생신 때 또 방문하려고해요 모든음식 다 맛있고 깔끔하고 정갈해요!	1
부모님 모시고 왔는데 양꼬치 고기 질이 정말 좋다고 칭찬하셨어요. 푸짐한 상차림에 친절한 응대까지 기분 좋게 식사했습니다. 온 가족이 만족했어요!	1
마라탕 맛 맛있어요,식재 다 신성하고 잘 먹었요	0
오랜만에 사랑하는 와이프와 함께 즐거운 식사 자리였습니다 가족분들이 가기 좋아요	1
근처에 놀러왔다가 간술하러 왔는데 맛있었어요	0
남친이랑 드라이브 겸 외곽 카페 나왔는데 빵 냄새가 솔솔 나서 홀린 듯이 샀어요 ㅋㅋ 뷰도 좋고 빵도 맛있고 천국임	1
몸보신이 필요해서 왔는데 진한 국물 맛에 기력이 솟아나네요 먹는 게 남는 거라는 어른들 말씀 틀린 거 하나 없어요	0
똠양쌀국수 먹으러 매주 갔던 곳인데, 비쥬얼이 달라져서 보니 사장님이 바꼈더라구요.. 국물은 싱겁고 해물은 짜고 맛없어졌습니다..ㅜㅜ 이제 안가요..	0
레트로한 감성의 솔방울에서 가성비 좋은 사시미 셋트로 데이트 즐기기 딱이에요 메뉴구성도 알차고 분위기도 좋아서 소개팅하기에도 제격이랍니다	1
진짜 개맛있습니다	0
화장실 청소를 언제 했는지 바닥에 물때 끼어있고 냄새나서 숨 참느라 혼났음 위생 최악	0
안주도 맛있고 매장이 넓어서 자리가 많더라구요 친구랑 수다떨기 좋아요!	0
연인끼리 데이트하려고 오기 너무 좋은 곳이에요! 모두에게 추천해주고 싶은 곳이라서 이 리뷰를 보신다면 꼭 한번 와서 경험해보세요	1
우리 집 꼬맹이가 여기 짜장면 아니면 안 먹어서 또 왔어요 ㅋㅋ 탕수육도 찹쌀이라 쫀득해서 온 가족 외식 장소로 딱임!	1
진짜 다 죽여버리고 감방 갈 생각으로 연장 챙길 뻔했는데 이 집 매운 족발 뼈 뜯으면서 간신히 이성 찾았습니다.	0
덕분에 너무 맛있고 행복한 시간이었어요. 배고프면 언제든지 오라는 부모님 같은 사장님들 덕분에 마음 따땃해졌습니다.. 정겨운 분위기의 공간에서 정성이 담긴 맛있는 음식을 먹을 수 있는 공간 또 방문 할게요!	0
좋아하는 공간에서 좋은 사람과 함께	1
여기 매운맛의 균형이 정말 잘 잡혀 있어요 맵지만 자꾸 생각나는 중독성 있는 맛이라 계속 젓가락이 가더라구요 볶음밥까지 깔끔하게 마무리하니 완전 만족스러웠어요 ??	0
공간도 너무 예쁘고 안주도 맛있고 주류도 다양하고 직원분들도 친절하시고 가격이 진짜 미쳤습니다 건대 가성비 술집 찾으신다면 질서정연 가세요 너무 맛있게 잘 먹었습니다! 조만간 또 방문하겠습니다!!	0
매콤달콤한 소스가 중독성 있네요 먹을수록 기분이 좋아지는 마법의 소스 같아요 비법 좀 알려주세요	0
동아리 창립 기념일에 역대 회장님들까지 다 모인 큰 자리였는데 매장이 중후하고 음식도 정갈해서 격식 있는 모임 하기 딱이었습니다	0
평점 좋아서 기대했는데 지인들이 써준 건가 싶을 정도로 형편없음 돈 아까워 죽겠네	0
신랑과 맛집 데이트로 방문했어요 회를 좋아하는데 다양하게 먹으니 너무 좋더라구요 신선함에 더욱 맛있게 먹고왔어요 특히나 탕탕이는 제입맛에 완전 딱이었어요 수원맛집으로 꼽을만한곳이네요 추천 드려봅니다	1
너무 맛있게 배터지게 먹었어요 무한리필인데 고기 질도 좋고 맛있고 완전 추천합니다!!	0
아이가 너무 좋아해서 계속 오고싶어해요 !!! 매일 가고 싶어하네요 그정도로 맛있습니다!! 그리고 키오스크가 있어서 그때 그때 만들어 주세용 친절하고 신선한 스시!!꼭한번 가보세요!	1
계산할 때 카드 던지듯이 주고 영수증은 묻지도 않고 버림 마지막까지 기분 나쁜 식당	0
