review	label
남친이랑 퓨전 한식집 도전해봤는데 파스타에 김치 조합이 이렇게 잘 어울릴 줄이야.. 느끼하지도 않고 딱 제 취향!	0
혼자 와서 청승맞을까 걱정했는데 바 자리에 앉아 사장님과 도란도란 얘기 나누니 외롭지 않고 좋았어요	1
레트로 감성 뿜뿜하는 인테리어 구경하느라 시간 가는 줄 몰랐어요 맛도 추억의 맛이라 더 좋네요	1
대형견 키우는 견주 동모회 정모라 야외 테라스 넓은 곳 찾았는데 강아지들도 신나고 우리도 고기 구워 먹으며 즐거운 시간 보냈네요~	0
진짜.. 여기 안주 한 입에 맥주 한 잔이면 우울함 따위 바로 퇴근각입니다ㅋㅋㅋ 오늘 하루 고생한 나에게 주는 최고의 보상이었어요. 사장님 손맛 인정!!	1
오션뷰 맛집이라 뷰만 좋을 줄 알았는데 맛은 더 좋네요 탁 트인 바다 보며 회 한 점 먹으니 신선놀음이 따로 없어요	1
면접보고와서 너무너무 힘들었는데 먹자마자 위로가 되네요 감사합니다!! 사장님께서 너무너무 친절하세요 맛있게 잘 먹었습니다 !!	1
엄마가 해준 밥이 너무 그리워서 찾아왔는데 한 숟가락 뜨자마자 울컥했네요 따뜻한 집밥 느낌 그대로라 힐링하고 가요	1
헬스장 마감 시간이라 운동 못 하고 돌아오는 길에 짜증 났는데 여기 단백질 가득한 수육 먹고 근성장 하는 기분 냈습니다.	0
가게 인테리어가 너무 예뻐서 셔터를 멈출 수가 없었어요 인생 샷 건지고 맛있는 것도 먹고 일석이조	1
술 한잔 생각나는 밤이었는데 안주가 기가 막히네요 술이 술술 들어가는 맛이라 오늘 밤은 꿀잠 잘 것 같아요	1
반찬 더 달라고 했더니 눈치 엄청 주네요 셀프바를 만드시던가	0
바삭한 튀김 옷 입은 돈까스는 사랑입니다 겉바속촉의 정석이라 우울한 기분도 바삭하게 튀겨버린 듯	1
주차장 만차라서 전화했더니 알아서 대고 오라고 끊어버림 불친절 끝판왕	0
분위기좋고 음식들은 다맛있어요,건대오면 무조건. 여기부터1차시작입니다	0
사는 게 참 내 마음대로 안 된다 싶어 우울했는데 이 음식만큼은 제 입맛에 딱 맞네요 맛있는 거 먹으니 또 살아갈 힘이 생겨요	1
감기 기운 있어서 골골댔는데 뜨거운 죽 한 그릇에 온몸이 녹아내려요 아픈 것도 잊게 만드는 치유의 맛	1
리뷰 이벤트 한다고 써붙여놓고 참여하니까 재료 소진됐다고 안 줌 사람 낚는 것도 아니고	0
친구들이랑 자주오는데 올때마다 맛있어요 건대에서 물회는 여깁니다	0
내맘같지 않아 우울할 땐 따뜻한 라떼가 토닥토닥 위로해 줘요.	1
친구 추천으로 오게 된 종로불돼지!! 우울한 마음 달래려고 소주 한 잔 기울이려 찾게 되었는데, 이보다 완벽한 안주 조합은 없을겁니다???? 사장님 한 분이서 매장을 총괄하시는 느낌이었는데, 사소한 디테일 하나 놓칠 줄 모르시는 섬세하고 센스쟁이셨어요 덕분에 너무 편하고 즐거운 자리하다 갑니다!! 건강하세요	1
친구 4명이서 왔는데 직원분들도 친절하시고 초밥이 너무 맛있었어요 데이트로도 강추합니다	0
힘들었던 하루를 특별하게 만들어 준 곳이네요 멋져요!	1
가게 분위기가 너무 이쁘고 음식이 맛있어요!!	0
취미 동호회 전시회 끝나고 뒤풀이 장소로 왔는데 매장 분위기가 세련돼서 다들 만족스러운 식사 했습니다	0
예약 시간 맞춰 갔는데 자리 없다고 밖에서 20분이나 세워둠 이럴 거면 예약을 왜 받나요	0
육아 퇴근하고 마시는 시원한 맥주 한 모금은 생명수나 다름없어요 오늘 하루 고생한 나에게 주는 최고의 선물	1
매콤한 마라탕 국물 한 모금에 스트레스가 확 풀려요 혀끝을 때리는 자극적인 맛이 살아있음을 느끼게 해줘요	1
추운 날씨에 몸 녹여주는 따뜻한 우동 한 그릇 마음까지 따뜻해지는 기분입니다	1
결혼 10주년이라 리마인드 느낌으로 왔는데 야경이 너무 예뻐서 밥 먹는 내내 창밖만 쳐다봤네요 ㅎㅎ 로맨틱 끝판왕	0
우울할땐 고기앞!! 특히 냉삼은 더더욱 진리죠	1
계산하려고 카운터 앞에 서 있는데 사장님이랑 직원이랑 싸우느라 손님은 안중에도 없음 분위기 살벌	0
여자친구랑 헤어지고 술 생각나서 왔는데 안주가 너무 맛있어서 슬픈 것도 잊고 식사를 해버렸네요 맛집 인정합니다	1
가족들이랑 캠핑 가는 길에 포장해 갔는데 밀키트 구성이 너무 알차서 똥손인 저도 요리사 소리 들었습니다 ㅋㅋ	0
처음 방문했는데 건대에서 시끄러운 곳 지나서 조용하게 맛있는 음식 잘먹었습니다! 다음 모임할때도 또 방문할게요!	0
기력이 딸려서 마음도 약해졌는데 보양식 먹고 호랑이 기운 솟아나요 몸이 건강해야 마음도 건강해진다는 걸 느껴요	1
저는 요즘 모든 모임을 여기서하고 있어요.콜키지차지 없어서 위스키 가볍게 한잔먹고. 사케도 먹고 안주 진짜 맛있어요!! 그리고 좋은점은 여자화장실이 넘 깨끗하고 가게 내부에 있어서 안전하답니다!!!	1
직장 동료들이랑 술 한잔하러 왔는데 안주 종류가 많아서 입맛 다른 사람들끼리 모여도 메뉴 고르기 수월하네요	0
편안하게 술한잔 생각날때 들르는 이자카야 하루 혼술 자주하다가 요번엔 동생하고 갔는데 직원분들이 친절하게 대해주셔서 편안하게 한잔하고 왔어요 팁 주말에는 미리 방문예약하고 가야 웨이팅없이 바로 입장할수있다는	0
가격에 비해 퀄리티 좋음 종류는 별로 없지만 그만큼 퀄이 좋음	0
내돈내산 리뷰입니다. 와이프가 찾아서 처음가봤는데 제주도 가서 먹은거 보다 맛있었어요 새절역맛집답네요 술도 제주에서 찾아볼수있는거 다있고 퇴근하고 힘들었는데 맛있게 먹어서 기분 좋네요 자주 올것 같아요!	1
상사가 내 아이디어 자기 거처럼 발표해서 진짜 죽여버리고 싶었는데 바삭한 치킨 뜯으면서 참았습니다.	0
가족모임으로 방문했는데 모든면에서 만족했습니다 부모님 생신 때 또 방문하려고해요 모든음식 다 맛있고 깔끔하고 정갈해요!	0
이번 달 월급 로그아웃되는 거 보고 삶의 의욕 잃었다가 여기 육회 비빔밥 먹고 다시 일할 의지가 생겼네요.	0
친구랑 내기해서 이겨서 얻어먹으니 더 꿀맛이네요 공짜밥이라 그런지 우울함이 싹 사라졌어요	1
매우매우매우매우매우매우 맛있습니다 조용하고 데이트하러 오세요	0
작업 다 끝냈는데 컴퓨터 멈춰서 다 날아가고 육성으로 소리 질렀는데 진한 치즈케이크 먹고 멘탈 간신히 복구했습니다!!	0
고기 굽는 소리가 빗소리 같아서 멍하니 듣고 있었어요 맛있는 소리 ASMR 덕분에 힐링하고 갑니다	1
전 부터 오고싶었는데 오늘 드디어 와봤습니다. 친구 제정신에 온게 처음이래요 돼지김치탕 먹으면서 해장돼요 집 앞이면 자주 오고 싶어여	0
기념일인데 싸워서 기분 망칠 뻔했다가 분위기 좋은 여기서 맛있는 코스 요리 먹고 로맨틱하게 화해했어요	1
칼칼한 국물이 땡겨서 왔는데 속이 확 풀리는 맛이에요 꽉 막혀 있던 속도 뻥 뚫리는 기분	1
시험 망치고 우울했는데 사장님이 서비스로 주신 콜라에 마음이 풀렸어요 작은 배려에 큰 위로받고 갑니다	1
월요병퇴치는 호헌장담에서...?? 개갓튼 월요일...오늘 저녁은 정말 맛있는걸 먹어야겠다 다짐하고 호헌장담으로 혼밥하러 왔어요 바지락술찜... 양도 많고 맛있어요 혼자 먹느라 쫌 힘들긴했는데 그래도 뿌셨어여 아 조금 남긴거 생각납니다 텀블러에 싸올걸 진짜 진짜 ! 누가 자꾸 그릇 밑에서 올려주는 줄 알았자나영 매코오오오홈하고 맛있어요 하이볼 딱 한 잔 하고 싶은 맛인데... 월요일인게 아쉽..?? 대신 시킨 레몬에이드가 상큼하니 얘도 꽤 잘 어울렸어여 추천! 혼술혼밥하기 좋은 가게 같아서 언젠가 혼밥해야지 했는데 그게 오늘! ???? 바 자리가 혼밥하기 정말 좋아여 뭔가 퇴근 후 혼술혼밥하고 집가는 멋진 으른?? 된 기분 다음에는 찐혼술 도전해볼게여...!	1
월급날이라 플렉스 하러 왔는데 통장은 가벼워졌지만 마음은 풍성해졌어요 맛있는 거 먹으려고 돈 버는 거죠	1
오늘 하루종일 기분이 땅굴 파고 들어가는 중이었는데 여기 와서 인생 메뉴 만나고 급속 충전 완료했습니다 사장님 사는 동안 많이 버세요	1
처음 와봤는데 직원분들 친절함에 또 오고 싶었어요 소스와 재료 조합이 잘 맞아서 계속 손이 갔습니다 가격 대비 만족도가 높아서 추천드립니다	0
아이 낳고 내 시간 하나도 없어서 우울증 올 뻔했는데 애 잠든 사이 먹은 이 집 떡볶이가 제 유일한 구원이었습니다.	0
갑자기 쌀쌀해진 날씨에 마음도 추웠는데 뜨끈한 국물이 들어가니 온몸에 온기가 도네요 겨울엔 무조건 여기 와야겠어요	1
아이와 함께 방문하였습니다 아기의자 준비되어있으며 매장이 매우 청결합니다. 아주 칭찬해요 맛은 말해뭐해 1등 고깃집입니다.	0
시험 기간이라 밤샘하고 좀비처럼 왔는데 든든한 국밥 한 그릇에 사람이 되어서 나갑니다 밥심으로 버티는 거죠	1
깔끔하고 맛있어요! 직원분들도 친절해서 기분 좋게 식사했습니다. 재방문 의사 있습니다!	0
짬뽕에서 홍합 껍데기 깨진 게 계속 씹혀서 먹다가 뱉느라 바빴음 이 나갈 뻔했네요 조심 좀 하세요	0
데이트로 좋은장소 검색하다가 오마카세가 있는거 보고 좋을거같아서 왔는데 너무 만족스러워요	0
직접 구워주시는 고기 받아먹으니 대접받는 기분이라 좋아요 편하게 먹기만 하면 되니 힐링 그 자체	1
주문한 음식이 1시간 만에 나왔는데 죄송하다는 말도 없이 툭 던지듯 놓고 가네요 서비스 마인드가 글러 먹음	0
건대 술집 존맛집 자주 찾아오는 곳인데 올때마다 안주 맛있어서 놀라요 잘먹고 갑니다아	0
카운터 보시는 분 표정이 세상 잃으신 표정.. 계산하는데 내가 다 무안함	0
여자친구랑 쇼핑하다가 지쳐서 화낼 뻔했는데 이 집 냉면 육수 한 모금에 사이가 다시 돈독해졌어요ㅋㅋ	0
비 오는 날엔 역시 기름 냄새 좀 맡아줘야죠 지글지글 전 부치는 소리에 우울했던 기분이 낭만으로 바뀝니다	1
오늘 진짜 아무것도 하기 싫었는데 억지로 나와서 먹길 잘했네요 한 입 먹자마자 집 나간 의욕이 되돌아왔어요	1
저녁시간에 갔는데 사람은 많았는데 쪼금기다리고 바로 들어갔어욬 굴도 싱싱하구 양도많고 고기도 맛있어요!! 조만간 또 갈께욬	0
오랜만에 대가족 모임이었는데 주차 공간도 넉넉하고 매장도 넓어서 어르신들 모시기 참 편했습니다	0
제 최애맛집 근처 1분거리살때 그냥 여기갈까 했던곳이 완전 맛집이 됐어요자주못가게되서아숩.. 이번엔 엄마가 경상도에서 올라오셔서 어디갈까 고심하다 여기로 결정!!네이버 예약제가되서 편히 갈수있게 됐습니다!!넘 다행이에요!! 음식은 말해뭐해 그냥 진짜 너무맛있구요 엄마도 너무 맛있다고 저보다도 많이 계속 드셨어요 ?? 그리고 사장님께.. 네이버에 엄마가 멀리서온다 말씀드렸더니 직접오시고 챙겨주시고 진짜 감동이었어요 직접 얘기나눈적은 첨인데 이렇게 세심하게 와서 메세지도 챙겨주시고 너무 감사했습니다 어머님도 너무감사하고 맛있었다고 꼭 전해달래요!! 엄마가 일본 여행가고싶다했는데 못가보셨거든요 앞으로도 힘들것같고 덕분에 여기서라도 현지맛집 느끼고 가요! 하늘에있는 아빠도 왔으면 더좋을텐데..넘아쉬워요	1
도전해 본 신메뉴 대성공이라 로또 맞은 기분이에요 새로운 맛을 알아가는 재미에 푹 빠졌습니다	1
반려견이랑 산책하다 들렀는데 강아지도 예뻐해 주시고 음식도 맛있어서 기분 좋게 머물다 가요 펫 프렌들리 최고	1
십여년전 중동에서 고생하고 힘들때, 싸대기와 함께 즐겨먹던 동남아, 인도 음식을 간간히 찾아 먹곤 합니다. 서강대정문앞 인도음식 전문점이 있다고 해서 전화로 포장주문후 집으로 가지고 와서 먹어보았네요. 다들 인도음식은 난으로 시작해 커리인걸로 아시지만, 저는 안남미 쌀로 만든 인도 특유의 볶음밥, 비리야니가 대표라고 생각합니다. 이번에 야채 비리야니, 닭고기 비리야니, 보통의 인도스타일밥과 시금치커리, 씨푸드 새우커리 시켰어요. 여기가 나름 인도현지 맛에 가장 가깝다고 생각들구요, 특히 커리랑 쌀에 그 특유의 인도향 약방감초 같은 이랑 푸석푸석한 식감, 그걸 잡아주는 걸쭉촉촉한 커리와 함께 먹으니, 제대로 현지 음식맛이네요. 수원, 동탄 등에도 체인점있다고 합니다. 애들은 좀 어려워하니참고요	1
직원이 너무 친절해서 대접받는 기분 제대로 느꼈어요 맛도 맛이지만 서비스 덕분에 기분이 더 좋아지네요	1
세상이 나를 억까하는 것 같아 다 죽이고 싶었지만 여기 달콤한 와플 한 입에 너그러워졌습니다.	0
남친이 매운 거 잘 못 먹는데 여기 마라탕은 국물이 진하고 맛있게 매워서 땀 닦으면서도 계속 먹네요 ㅋㅋ 귀엽	0
볶음밥이 기름에 절여져서 니글니글해요 먹고 나서 속 뒤집어짐	0
흘러나오는 노래도 좋고 음식 맛도 좋고 감성 충전 제대로 하고 가요 우울할 틈 없이 분위기에 취하네요	1
가게 안에 흐르는 음악 선곡이 너무 좋아서 플레이리스트 훔치고 싶었어요 감성 충전 맛집	1
약속 장소 잘못 알아서 헛걸음하고 분노했는데 우연히 들어온 빵집 소금빵이 역대급이라 오히려 운이 좋았네요.	0
오렌지랑 냉면이 진짜 너무너무 맛있어요,	0
단지에 생겼을 때부터 꾸준히 가는 곳! 다른 대기업 카페보다 훨씬 맛있고 가격도 넘 착하구요..! 사장님 친절하시고 말없이 배려해주시는 부분들이 있으신데 마음이 힘들 때 가면 그런 부분들도 감사했습니다 임신하고 출근할 때도 사들고 가고 일찍 퇴근하고 나서도 종종 갔었고 휴직하고 나서도 거의 매일 아침에 가서 복잡한 마음도 달랬던 것 같아요?? 저한텐 소중한 곳입니다 출산 축하드린다고 초코칩스콘 주셔서 정신없는 육아로 마음이 지쳐있는데 큰 감동이었어요..?? 육아하면서 더 많이 들를 것 같아요?? 오래오래 있어주세요??	1
특별한 날은 아니지만 기분 내고 싶어서 왔는데 코스 요리 하나하나가 작품이네요 대접받는 느낌 너무 좋아요	1
술 한잔 생각나는 밤인데 안주가 기가 막히네요 술이 달게 느껴지는 건 안주 탓일까요 기분 탓일까요	1
양꼬치 외에 가지튀김과 우육면을 함께 시켰습니다. 중국식 요리들이 수준 높고 풍미가 좋았습니다. 깔끔한 분위기에서 식사하기 좋은 곳이네요	0
기분이 바닥을 칠 땐 고기 앞으로 가라는 명언 실천하러 왔습니다 지글지글 소리가 위로가 되네요 역시 저기압엔 고기압	1
가성비 최고라 주머니 가벼운 날에도 부담 없이 와서 배부르게 먹고 가요 사장님 복 받으실 거예요	1
발렌타인데이라 남친 주려고 초콜릿 샀는데 포장이 너무 고급스러워서 선물 주는 제가 더 기분 좋네요!!	0
음식 하나하나에서 정성이 느껴져요 요리사님의 정성과 신경이 듬뿍 담긴 맛에 감동했어요 솔방울에서 진짜 맛있는 시간 보냈네요	1
우울한 기분을 나아지게 해주는 디저트가 있는 곳????	1
너무 맛있고 가성비도 좋아서 자주 올 수 있을 것 같아요 잘 먹고 갑니다!!!	0
자주 가고 싶은데 아이들이랑 가기 살짝 민망?해서 손님없는 공휴일 일찍가다가 명지대 방학이라 오랜만에 갔어요 여전히 맛있고 하이볼도 시원달달?? 애들 방학이라 힘들었는데 덕분에 잠깐이지만 행복했습니다 사장님,알바분 다 친절하시고 안주 다맛있어요!	1
대화하기 좋은 분위기에 합리적인 가격으로 맛있게 먹었습니다!! 대학생부터 직장인까지 와서 데이트하기 좋아요	0
썸 타는 분이랑 갔는데 분위기가 좋아서 그런지 오늘부터 1일 됐어요..♥ 감사합니다 사장님!!	0
매콤달콤한 양념치킨은 배신하지 않죠 오늘 하루 힘들었던 나에게 주는 포상 같은 맛	1
배달로 콩나물 제외하고 종종 시켜먹었는데 확실히 매장 와서 먹는 게 더 맛있음 철판 불향과 쫄깃한 식감이 살아있고 다음엔 매장에서 친구들이랑 먹을 예정임	0
비도 오고 그래서 네 생각이 났어 노래 흥얼거리며 찾아왔는데 파전 맛이 기가 막히네요 막걸리가 술술 들어갑니다	1
곱창에 소주 한 잔 기울이며 인생 한탄하다 보니 어느새 웃고 있네요 맛있는 안주가 최고의 심리 상담사	1
몸이 물 먹은 솜처럼 무거웠는데 뜨끈한 국밥 한 그릇 먹고 나니 정신이 번쩍 드네요 한국인은 역시 밥심입니다	1
정말 맛있어 감동적인 음식 눈물날뻔	1
항상 아이와 오는 곳이에요 맛있어요	0
죽어죽어죽어죽어죽어죽어죽어죽어죽어죽어죽어죽어죽어죽어죽어죽어죽어죽어죽어죽어죽어죽어죽어죽어죽어죽어죽어죽어	0
몸이 으슬으슬 춥고 마음도 시렸는데 뜨끈한 전골 요리 먹으니 땀이 쭉 나면서 개운해지네요 감기 뚝 떨어질 맛	1
여행 가고 싶어서 우울했는데 이국적인 맛 덕분에 잠깐 외국에 온 줄 알았어요 미각으로 떠나는 여행 제대로 즐겼습니다	1
맛있고 적당히 조용하고 조명도 어두워서 저녁에 술마시기 너무 좋아요 !	0
길거리 빌런들 때문에 멘탈 다 털리고 분노 조절 안 됐는데 여기 팥빙수 한 그릇에 다 용서했습니다.	0
비싼 오마카세 큰맘 먹고 왔는데 셰프님의 정성 어린 손길 하나하나에 감동받았어요 대접받는 느낌 제대로네요	1
친구 생일 파티 거하게 했는데 음식이 맛있어서 더 흥이 났어요 즐거운 날 더 즐겁게 만들어주는 맛	1
위생상태 및 응대가 정말 그지같아서 다시는 가기가 싫은곳입니다. 부모님과 둘이가서 먹고왔는데 김밥먹다가 스테이플러 심을 씹었습니다. 가게에 손님들도많았고 당연히 실수겠거니해서 조용히 김밥먹다가 이런게 나왔네요 하고 보여드리니 똥씹은 표정으로 “아 네” 가 끝이네요 ㅋ 고의던 아니던 괜찮으시냐 죄송합니다 등 무슨말씀이라도 해야하는거아닌가요? 나가면서 그래도 무슨말씀이라도 해주셔야하는거 아니냐고하니, 무슨말을하겠냐고하더군요;;;; 위생상태 진짜 그지같은곳이네요	0
퇴근길에 마시는 생맥주 한 잔이 저의 유일한 낙이에요 하루 종일 시달렸던 스트레스를 거품과 함께 삼켜버렸습니다	1
오랜만에 친척들 다 모여서 갈비 먹운대 고기가 야들야들해서 애기들도 잘 먹고 어른들도 좋아하셨어요	0
오늘 회사에서 ㅈ버러지 같은 상사한테 깨지고 진짜 분노 조절 안 됐는데 매운 닭발 먹고 땀 쫙 빼니까 정신이 좀 드네요.	0
꾸덕한 그릭 요거트에 과일 토핑 듬뿍 얹어 먹으니 천국이네요 건강한 간식으로 우울함 극복	1
맛있어요. 담에 또 와야지	0
오늘 유난히 지치고 우울했는데 한 입 먹자마자 눈 녹듯이 사라졌어요..ㅠㅠ 역시 우울할 땐 맛있는 게 최고네요. 사장님의 정성이 담긴 맛 덕분에 위로받고 갑니다!	1
친구들이 우울해 보인다고 데려왔는데 안 왔으면 평생 후회할 뻔했어요 찐텐으로 웃고 떠들다 갑니다 맛집 요정이네요	1
삼겹살이랑 닭고기까지 구워먹을 수 있어서 완전 맛있음	0
오늘따라 사람 많은 곳 가기 싫고 예민했는데 여기 조용한 분위기에서 커피 마시니까 스트레스가 다 풀리네요~	0
상큼한 과일 타르트 한 입에 기분 전환 완료 색감도 너무 예뻐서 보는 것만으로도 비타민 충전되는 느낌	1
찬바람 불어서 마음도 시렸는데 뜨끈한 국밥 한 그릇에 온몸이 녹아요 역시 한국인은 밥심으로 버티는 거죠	1
면접 떨어지고 자존감 바닥이었는데 든든하게 한 그릇 비우고 나니 뭐든 다시 시작할 수 있을 것 같은 배짱이 생겨요	1
혼자 먹어도 전혀 어색하지 않은 분위기라 편하게 즐겼어요 프로 혼밥러의 성지가 될 것 같네요	1
분노가 제어가 안 돼서 벽 치고 싶었는데 쫀득한 족발 씹으니까 신기하게 기분이 풀리네요ㅠㅠ	0
친구 생일 파티 하러 왔는데 제가 더 신났네요 맛있는 음식과 좋은 사람들 덕분에 우울할 틈 없이 웃다 갑니다	1
메뉴판엔 국내산이라고 써놓고 원산지 표시판엔 중국산.. 이거 신고감 아닌가요	0
칼퇴하고 달려오길 잘했네요 웨이팅 있었지만 기다린 보람이 있어요 한 입 넣는 순간 하루의 피로가 씻은 듯이 사라져요	1
나만 알고 싶은 아지트지만 사장님 돈쭐나시라고 씁니다 힘들 때마다 와서 힐링하고 가는 제 마음의 안식처예요	1
몸이 아파서 서러웠는데 죽보다 더 부드럽고 속 편한 음식 덕분에 기운 차렸어요 엄마가 해준 밥처럼 따뜻함이 느껴져서 울컥했네요	1
엄마 손맛 그리워서 왔는데 집밥보다 더 맛있어서 당황했어요 엄마 미안해 여기가 내 마음의 고향이야	1
우울할 때마다 오는 저만의 아지트인데 오늘도 역시나 실망시키지 않네요 한결같은 맛 덕분에 믿고 와서 위로받고 갑니다	1
오랜만에 막창 먹으러 왔는데 설명도 잘 해주셔서 넘 좋아요!! 다음에 건대오면 또 먹을꺼같아요! 날도 좋아서 문 열려있는자리에 앉았는데 넘 좋네요 맥주도 시원해서 넘 맛있어요!!	0
스트레스 받아서 머리가 지끈거렸는데 시원한 육수 한 사발 들이키니 머릿속까지 맑아지는 기분입니다	1
저에최애맛집입니다. 요새 넘피곤해하니 남친이 보양시켜준다고 데꾸왔네요.힘들땐장어!	1
오늘 마음도 힘들고 몸도 힘들고, 거기에 중복이라 우리 아이들과 몸보신하러 왔습니다. 역시한우에 오면 가성비갑 반찬도 직접 하신 반찬에 채소에 건강해지는 느낌입니다! 친절한 우리 사장님, 사모님 오늘도 맛있게 잘 먹었습니다	1
그냥 다 포기하고 싶을 만큼 힘들었는데 사장님의 따뜻한 응원 한마디와 정성스러운 음식 덕분에 다시 일어설 용기를 얻어요	1
맛있어요! 고르곤졸라 시켰는데 바삭하고 맛있네요 음식도 빨리 나오구 좋아요 매장도 넓어서 가족단위로 와도 좋을 것 같아요	0
페렐로생크림 크레페와 오레오초코아이스크림 크레페를 먹었는데, 일단 비주얼이 너무 예뻐요. 너무 예뻐서 첫 입을 먹기가 힘들었던 진짜 달달하고 맛있어서 스트레스 받거나 피곤할 때 먹으면 당 충전 제대로 될 것 같아요. 크레페만 먹으면 좀 느끼할 수도 있는데, 에이드를 같이 시켜서 먹으면 중간중간 느끼함을 완화시켜줘요. 크레페와 에이드의 조합 최고입니다.	1
지인들과 송년 모임 주말에이용했어요 예약 하지 않았다면 대기 를오래 했을정도로 주말 시간이여서 사람들이 많이있네요 참석 한 지인 분들도 맛있다고 하네요 주말예약은 필수 라는것 !	0
노을 질 때 오니 분위기 깡패네요 붉은 노을 보며 와인 한잔하니 우울함이 낭만으로 승화돼요	1
기념일에 남자친구와 함께 방문햇어요 가성비도 좋고 아이스크림에 레터링도 쓸 수 잇어서 좋었어요 남저친구와 저도 만족	0
가게 음악 소리가 너무 커서 대화가 안 됨 클럽도 아니고 밥 좀 편하게 먹읍시다	0
우울해서 방구석에만 박혀 있다가 나왔는데 햇살 맛집이네요 광합성하며 브런치 먹으니 사람이 좀 밝아지는 것 같아요	1
너무 맛있어요!!! 요즘 같은 날씨에 야장맛집이에용!! 노래도 신나고 맛있고 또올거예용 야장맛집	0
3번 라면사리 포함 17000원짜리 먹음. 주문후 바로 나옴. 남자둘이 먹기엔 양이 너무 작음. 여성분들이 먹어도 작을듯. 거의 다 먹자 서빙하는분이 당연하다는 듯이 볶음밥 드실꺼죠..?.? (자기들도 양이 작다는걸 인식하는듯) 우린 당연히 아녀. 괜찮아요. 계산하고 바로 나와서 길건너편 맥도날드가서 디저트로 슈프림스낵랩 하나씩 사갖고 작업실옴. 맥날도 사진과 실물이 많이 다름. 건대 상권 이러다 망한다. 대학생 상대한다고 너무 성의없이 장사하는거 아닌가.?.?	0
친구들이랑 소스 조합 연구하다가 시간 순삭 개인 취향대로 만들어 먹는 재미가 커서 대화도 더 즐거웠어요 소모임 추천해요	0
오랜만에 고향 친구 만나서 추억의 음식 먹으니 옛날 생각나고 몽글몽글해지네요 맛이 기억을 불러오네요	1
바다 뷰 맛집이라 맛은 기대 안 했는데 뷰만큼이나 맛도 훌륭해요 파도 소리 들으며 먹으니 신선놀음입니다	1
동생이랑 아이스크림 하나로 싸우고 짜증나서 나왔는데 여기서 먹은 젤라또가 너무 맛있어서 그냥 제가 지기로 했습니다ㅋㅋ	0
여자친구랑 조용히 데이트하기 좋아요! 다음에 또 방문 할게요!	0
웨이팅이 길어서 포기할까 했는데 한 입 먹자마자 기다린 시간이 보상받는 기분이에요 인내심 기른 보람이 있네요	1
매장 깨끗하고 넓어요! 그리고 파스타 너어무맛있어용! 피자도 맛있었지만 개인적으로는 파스소스 넘맛나요!!! 다음에 재방문할거에요!	0
보드게임 동호회 정기 모임이라 테이블 넓은 곳 찾다가 왔는데 안주 먹으면서 게임 설명 듣기에도 아주 쾌적하고 좋았습니다	0
위치가 주택가에 있어 주변이 조용합니다. 가족, 연인, 친구사이 모두에게 잘 어울리는 분위기입니다.	0
