review	label
좋은 술이 있어서 콜키지 가능한 이자카야 찾던 중 가성비 좋은 2인 오마카세 메뉴가 있는 이곳으로 방문하게 되었습니다! 커튼으로 다른 좌석과 나눠져있어서 데이트나 소개팅하기 좋은 장소입니당	0
친구랑 술먹으러 잠깐 들렸는데 이게 무슨일? 그냥 다 맛있어요 고기도 맛있고 된장찌개도 맛있고 술도 귀여운 소맥 기계 덕에 너무 맛있고.. 저는 이집을 저만 알고 싶지만 또 한편으로는 이 넓디 넓은 건대에서 사장님이 돈방석에 앉으셨으면 좋겠는 마음으로 대박 났으면 좋겠어요 흥해라 건대 연막창 화이팅!!!!!!!!	1
배달로도 먹어봤는데 매장에 와서 먹으니 확실히 더 맛있네요 불필요한 잡맛 없이 양념이 깔끔해서 계속 떠먹게 돼요 단체 손님 오기에도 자리 넉넉해서 편했어요 다음엔 친구들 데리고 올게요 ??	1
몸보신이 필요해서 왔는데 진한 국물 맛에 기력이 솟아나네요 먹는 게 남는 거라는 어른들 말씀 틀린 거 하나 없어요	0
조기축구회 끝나고 다 같이 국밥 한 그릇씩 하러 왔는데 국물이 진해서 운동 후에 먹으니까 보약이 따로 없습니다	1
음식이 너무 깔끔하고 너무맛있어요 또 재방문할게요	0
남자친구 생일 기념으로 방문했어요 음식과 분위기 모두 너무 좋았어요 프라이빗해서 대화하기도 너무 좋았습니다 !! 다음에 또 방문할게요!	0
돈가스 기름이 너무 오래된 냄새가 나요 튀김옷도 눅눅하고 먹고 나서 속 안 좋아서 고생했음	0
팀원들이랑 프로젝트 성공 기념으로 온 곳인데 해산물이 너무 싱싱해서 다들 술잔 비우느라 바빴네요	1
스키장 갔다가 내려오는 길에 단체로 들른 국밥집인데 국물이 진국이라 몸에 쌓인 한기가 싹 가시는 기분이었습니다	1
불맛나는 고기가 달달하니 맛나요. 친구들과 술마시기 좋은 분위기에요!	1
도전해 본 신메뉴가 인생 메뉴 등극할 줄이야 새로운 맛집 뚫어서 기분 째지네요 우울할 때마다 올게요	0
2차로 갔는데 분위기 좋고 안주도 맛있어서 시간 가는 줄 몰랐어욯 술이 술술 들어가네요	1
음식이 너무맛업어요 특히 해산물은 못먹을정도의맛 이네요 메뉴가 업으니만 못함 청결도 불량.사람만 받고 음식도 모자르고 접시도업엇어요 다시는 가지말자	0
건대입구역에서 가장 분위기 좋고 음식이 맛있는 술집입니다. 전 직장 동료들과 친목 모임을 여기서 가졌는데 분위기도 일단 최고고! 여행을 온 듯한 기분이 듭니다. 여대생들이 많긴 했는데 커플, 남자들도 간혹 오는 분위기 좋은 곳!	1
회사 생활 5년 차 권태기 왔는데 점심시간에 먹은 이 돈까스가 저를 위로해주네요 바삭한 식감에 스트레스가 날아갑니다	0
데이트 분위기에도 완전 조아요.. 이자카야 완저니 추천임니다 사시미 짱 마싯어요	0
친구 생일이라 룸 식당 찾다가 여기 왔는데 프라이빗하게 우리끼리만 떠들 수 있어서 너무 좋았어요	1
친구만나러 건대쪽 갔다가 친구추천으로 다녀왔어요. 오픈한지 얼마안된 곳이었는제 친구가 다녀오고는 너무 맛있었다고 매장 분위기도 너무 좋고 깨끗했어요. 연어진짜 좋아하는데 너무 신선하고 맛있었어요. 소고기타다끼도 너무 맛있었어요. 다른메뉴도 먹어보고 싶어서 다음에 또 오기로했답니다.	1
친구들이랑 와서 완전 신나게 먹었어요 ?? 매운 단계 조절 되니까 매운 거 못 먹는 친구도 괜찮았고 양념이 중독적이라 다음엔 가족 데려오려구요	0
데이트하러왔는데 친절하시구, 분위기 좋아요! 전복죽부터 맛있어요	0
너무 너무 맛있어용!! 다음에 또 올께요	0
술집 찾다가 왔는데 분위기가 너무 좋아요! 인테리어도 멋지고 안주도 하이볼도 맛있어요! 친구들이랑 잘 놀다갑니당	1
핸드폰 액정 나가서 수리비 걱정에 잠도 안 왔는데 여기 전복죽 먹고 마음을 편안하게 가라앉혔습니다.	0
가성비 최고라 주머니 가벼운 날에도 부담 없이 와서 배부르게 먹고 가요 사장님 복 받으실 거예요	0
낙지가 정말 신선하고 양념이 매콤하면서도 자극적이지 않아서 스트레스가 확실히 풀렸습니다.	0
저는 처음 접해보는 색다른 음식인데 너무 맛있게 잘 먹었습니다 재방문의사있고 친구들한테도 추천해줬어요!! 다음에도 방문할게요 감사합니다	1
비 오는 날 파전에 막걸리는 국룰 빗소리 들으면서 먹으니까 운치 있고 우울함이 낭만으로 바뀌네요	0
절친이라 생각했던 애가 뒤에서 내 욕 한 거 알고 배신감에 부들부들 떨었는데 여기 파스타 먹고 마음 정리했습니다.	0
지사 발령 나서 떠나는 동료 송별회 하러 왔는데 룸이 조용해서 마지막 인사 나누기에 너무 좋았고 음식도 고급스러웠어요	1
건대에 데이트 하러 요비 방문했어요 술집 방문할 때 꼭 들리는 이자카야 요비! 다양한 꼬치 메뉴가 있어서 너무 좋아요 벌써 몇 번째 방문중인지... 진짜 다른것보다 닭껍질은 꼭 필수로 시켜주셔야 해요!! 진짜 여기서 먹으면 계속 생각납니다 세미 룸 형식이라 데이트 하기 최적의 장소입니당 다음에 또 올게요!	0
건대에서 식사하고 2차로 방문했습니다. 분위기도 좋고 꼬치 및 안주 종류가 다양해서 친구들이랑 즐기기 딱 좋았어요! 맛도 있었습니당??	1
오랜만에 친구 보러 건대 방문했다가  기대 이상으로 분위기가 너무 좋았고 저희는 큐브 스테이크 먹었는데 입에서 사르르 녹고 정말 너무 맛있더라구요 좋은 곳에서 좋은 음식 먹으면서 좋은 시간 보내다 옵니다	1
단체모임하기 좋은 곳이에요. 맛도 좋아서 맛있게 잘 먹고 가요	1
동아리 선후배들이랑 맥주 한잔했는데 안주 가성비가 미쳐서 지갑 얇은 학생들끼리 모이기 최고의 장소네요	1
스타트업 팀원들이랑 피맥 하러 왔는데 분위기도 힙하고 대형 스크린도 있어서 같이 영감 나누며 즐거운 시간 보냈네요ㅋㅋ	1
친구들과 모임으로 방문했습니다 친구들이 가성비 짱이고 써브음식들이 너무너무 맛있다며 다음 모임에도 오자고 하네요	1
야채가 너무 신선하고 찬이 많고 맛있어요!!! 대기손님이 많아서 예약해야 돼요	0
이유 없이 그냥 우울하고 짜증 나는 날이었는데 쫄깃한 수제비 국물 맛보고 나니 마음이 따뜻하게 풀렸네요.	0
요즘이 과메기철이라 과에기에 소주 한잔하러 왔네요저번에 왔을때 사장님도 친절하시고 괜찮은거같아 재방문했어요	1
웨이팅 지옥을 뚫고 들어온 보람이 있네요 한 입 먹는 순간 기다림의 고통이 환희로 바뀌었어요	0
친구들과 즐거운 시간 보냈어요 회도 신선하고 두툼하고 맛있고, 안주 하나하나 맛있네요!! 가격대비 안주 퀄리티 최고에요! 다음에도 또 올께욤!!!	1
재미있고 맛있어요 가성비 맛집으로 추천해용!	0
반려동물 동반 가능이래서 갔는데 개 짖는 소리 때문에 정신 사나워서 밥을 못 먹겠음 관리가 필요할 듯	0
학교안에서 당떨어질 때! 멀리나가기 귀찮고 힘들 때 ??	0
혼술하러 자주 들르는곳인데 항상 직원분들이 친절하고 셋트메뉴도 신선하고 건강한 맛이라서 즐겁게 맛나게 술한잔하고 왔어요 하루는 편안하게 술한잔 할수있어 조아요	1
가게 노래 소리가 너무 커서 귀가 멍멍해요 줄여달라고 해도 못 들은 척함	0
남자친구 생일이어서 예약해서 방문 했습니더. 분위기도 좋고 가성비 있어거 다음 기념일에도 방문 하고 싶습니다	0
근데 전화받으시는 여직원분 좀 황당하네요 브레이크타임이라 전화를 못받으면 자동응답을 해놓으시지ㅠㅠ 가게에서 부재중전화가 왔길래 콜백해서 왜전화 하셨냐고 물었더니 브레이크타임이라 얘기할수 없답니다ㅋ 브레이크타임 지나고 전화다시 했더니 그때서야 배달 잘 갔는지 전화했던거라고 말씀하시네요ㅡ.ㅡ 매장방문 금액과 배달금액이 다른건 당연한건데 왜 배민과도 금액이 이렇게나 차이가 나는걸까요? 그또한 원래 그렇다고만 답변해주시네요 프렌차이즈라도 지점마다 맛이다른건 감안합니다만 서비스마인드나 가격 형편성에는 문제가 좀 있어보입니다ㅠㅠ 무료배송 금액도 초과했는데 3천원... 큰 금액은 아니지만 매장의 서비스 응대에따라 굉장히 불쾌한 금액이 되기도 합니다 다시 태전점 방문은 꺼려지네요	0
자다가 모기 소리 때문에 깨서 잠 다 설치고 예민함 끝판왕이었는데 시원한 맥주 한 잔 마시고 평정심 찾았어요.	0
금요일 밤에 직장 절친들이랑 하이볼 마시러 왔는데 안주 종류도 많고 매장이 좁지 않아서 대화 나누기 참 편안했습니다	1
음식이 맛있고 단체모임하기에 좋아요.	1
너무 맛있고 직원분들도 너무 친절하셔요!	0
가족모임으로 간 곳인데 음식이 너무 맛있습니다! 다음에도 꼭 방문하고 싶은 곳이고 가족모임뿐만 아니라 회식 장소로도 좋다고 생각합니다. 그리고 음식이 맛뿐만 아니라 보기에도 좋았어요.	0
오랜만에 동창들이랑 맥주 한잔했는데 매장이 넓고 분위기가 자유로워서 오랜만에 크게 웃고 떠들었네요	1
맛있고 깔끔했어요. 분위기도 좋고, 단체 회식하기에도 좋았습니다!!	1
친구들과 맛있게 먹고 편하게 먹었습니다	1
회사 동료들이랑 회식으로 왔는데 해산물이 너무 싱싱해서 다들 만족하며 먹었네요 다음에 또 오고 싶어요	1
건대 근처 방문했다가 친구랑 대화할만한 술집 찾다가 발견했어요! 매장도 꽤 크고 쾌적해서 좋은 것 같아요 건대 맛집 찾으시는 분들께 추천해요	1
미용실 갔다가 머리 망해서 거울 보기 싫었는데 달달한 마카롱 한 상자 먹고 나니 기분이 한결 나아졌습니다.	0
스트레스 받아서 단 거 땡겼는데 꾸덕한 초코 케이크 먹고 진정됐어요 혀끝에 감도는 달콤함이 약이네요	0
돈가스 튀김옷이 기름을 잔뜩 머금어서 한 입 베어 물면 기름이 쭉 나옴 느끼해서 반도 못 먹음	0
예약하고 왔는데 자리도 좋은곳 주시고 친절하셔서 너무 좋았습니다!! 음식이랑 술도 다양하고 퀄리티도 좋아서 너무 좋아용	1
두툼한 한돈 목살 따봉 친절하게 하나하나 다 구워주셔서 자리에 앉아 먹기만 하고 왔어요 ! 잇몸 없어도 먹을 수 있는 목살은 제 인생 고기가 되었고요 . . 치즈 가루에 찍었더니 극락 파이팅 넘치는 직원 분들 덕에 가게 분위기가 넘 좋아서 회식하기도 딱 좋을 거 같아요	1
교수님 강의가 너무 지루해서 졸음 참고 짜증 났는데 학교 앞 떡볶이 한 접시에 스트레스 다 풀렸어요ㅠㅠ	0
잡내없이 맛있어요 서비스도 챙겨주셔서 맛있게 먹고 갑니다 !	0
퇴직하시는 선배님 송별회 하려고 룸 예약했는데 분위기가 너무 무겁지 않으면서도 고급스러워서 마지막 인사 나누기에 딱이었어요	1
너무 맛있고 분위기좋고 친구들과 친목모임하기좋았습니다	1
친구가 추천해서 왔는데 사시미 퀄리티가 넘 좋고 맛잇었어요!! 술안주가 좋으니까 술이 쭉쭉들어갔어요 또 오고싶어요	1
황금비율 레시피라더니 양념이 균형 잘 맞아서 정말 맛있었어요 고기와의 조합도 훌륭해서 여러 토핑과 함께 즐기기 좋았어요 재방문 의사 완전 있음	0
인테리어 공사 끝내고 고생한 인부들이랑 친구들 다 불러서 한턱 냈는데 매장이 시원시원하고 안주도 맛있어서 다들 고생한 보람 느꼈대요	1
메뉴에 대한 설명도 자세히 해주셨고 10인이 넘는 단체 방문이었는데도 음식 온도나 고기 굽기 정도 신경 많이 써주셨어요 만족스러운 식사였습니다	1
친구 생일 파티 거하게 했는데 음식이 맛있어서 더 흥이 났어요 즐거운 날 더 즐겁게 만들어주는 맛	0
저 원래 욕 안하는데 하 개맛있음 타지 친구들 데리고 왔는데 너무 자랑스러워요 감사합니다	1
하루 종일 요가 워크숍 하고 온 선생님들이랑 단체로 왔는데 고기 기름칠 좀 하니까 다들 이제야 살 것 같다며 웃음꽃 피웠네요	1
분위기 좋고 음식 맛있고 가격도 좋고 자주 갈것 같아요	0
세계 여러나라음식을 맛볼 수 있어서 좋아요 아늑하고 친구들이 모두 좋아하네요 건강한 맛이에요	1
가게 분위기가 너무 따스해서 들어와 앉아만 있어도 위로가 돼요. 따뜻한 차 한 잔이랑 맛난 디저트 곁들이니 얼어붙은 마음이 사르르 녹는 기분입니다.	0
저는 요즘 모든 모임을 여기서하고 있어요.콜키지차지 없어서 위스키 가볍게 한잔먹고. 사케도 먹고 안주 진짜 맛있어요!! 그리고 좋은점은 여자화장실이 넘 깨끗하고 가게 내부에 있어서 안전하답니다!!!	0
크리스마스 연말을 맞아 친구들과 방문한곳 이자카야 전문 맛집이라고 해서 찾아서 왔는데 음식 정갈하고 가성비 최고! 술이 쭉쭉 들어가는 안주들이 많아서 입이 즐거웠답니다 사장님도 친절하시고 인테리어도 세련되서 지금 같은 연말 모임에 너무 좋고 인스타 감성샷도 풍부합니다 잘 즐기다 갑니당	1
1주년 맞이해서 남자친구랑 방문했어요! 밀페유나베 정말 맛있습니다!	0
친구랑 왔는데 무한이라고 대충 안나오고 아주 만족스럽습니다. 요리도 맘에 들어요	1
고등학교 동창 녀석들이랑 청첩장 모임 하러 왔는데 안주 양도 많고 술 종류도 다양해서 각자 취향껏 즐기며 축하해줬습니다	1
직원분들이 엄청 친절하시고 잘 챙겨주셔서 감동받았어요!! 음식들도 다 넘 맛있구 합리적인 가격이라서 좋아요 여자화장실도 따로 있고 깔끔해서 좋습니다!! 여러명이서 모여 놀기도 좋아요 왕추천입니다	1
모임하다가 전에 와본 지인이 맛있었다고 해서 방문했어요!! 메뉴가 다양해서 밥 안 먹고 오기에도 좋고 밥 먹구 2차로 오기에도 사이드 메뉴가 많아서 너무 좋아요 인테리어도 깔끔하고 가게가 널찍해서 대회소리로 너무 시끄럽지도않고 노래소리도 적당해서 딱 좋아요 !! 다음에 또 재방할게요	1
시끄러운 속마음을 잠재워주는 차분한 분위기가 너무 좋아요 차 한 잔의 여유로 우울함을 씻어내고 갑니다	0
소개팅남이 연락 두절돼서 자존감 깎이고 기분 개더러웠는데 여기 소고기 한 점 입에 넣으니까 다 잊혀지네요.	0
안주들 다 너무 맛있고 , 매장 깨끗하면서 분위기 좋구 사장님 직원분들 다 너무 친절합니다 진짜 인기가 없을 수없는!! 모든걸 완벽하게 다 갖춘 곳	1
회사 팀 빌딩 행사로 온 곳인데 고기 질도 최상급이고 직원분들도 친절하셔서 대접받는 기분 제대로 냈습니다!!	1
두번째 방문입니다. 아들이 좋아해서 다시 왔어요	0
소개팅 나갔는데 사진이랑 너무 달라서 당황하고 화났지만 여기 파스타가 역대급이라 먹는 내내 행복했습니다!!	0
모임하기 좋은 공간이에요! 간격이 대화하기 편하고, 음식도 따뜻하게 나와서 충분히 즐기기 좋았어요. 잘 먹었습니다	1
10년째 오고있는 단골입니다. 예전 자리에서 이사오신 자리까지 한결같이 맛있어요. 이모님도 너무 좋구요. 오늘은 회사동료랑 왔는데 역시 맛있다고 좋아하네요. 오래된 집은 이유가있는거죠!	1
브레이크 타임 10분 전인데 주문 안 된다고 칼같이 자르네 융통성 제로	0
비 오는 날 산악회 회원들 흙탕물 묻은 채로 단체 방문했는데 사장님이 친절하게 수건도 빌려주시고 따뜻한 전 구워주셔서 감동받았어요	1
아이랑 같이 먹을 수 있는 순한 맛 카레가 있어서 너무 좋아요! 온 가족이 싹싹 긁어먹고 왔습니다 ㅋㅋ	0
고된 일요일퇴근을 하고 기름진음식이 땡겨서 소곱창 맛집쳐서 왔는데 .. 진짜 스트레스 받았던게 풀릴정도로 맛있네요 여기오길 너무너무 잘했어요 강추!!!! 모둠에있는 곱창 대창 막창 염통 감자 떡 빠짐없이 다맛있어요 꼭오세염!!!!	0
소개팅 어플로 만난 사람들 정모라 서먹할 줄 알았는데 안주가 맛있으니까 자연스럽게 대화 이어지고 분위기 훈훈해졌습니다	1
가성비좋고 맛도좋고 직원분이 정말 친절하십니다	0
고등학교 친구들이랑 오랜만에 모였는데 좌석이 편해서 오랫동안 대화하며 좋은 시간 보냈습니다!!	1
분위기도 좋은데 가성비도 너무좋은 술집입니다 조용한 분위기에서 편하게 얘기하면서 술마시기 좋아요	1
맛있어요! 뷔페 때문에 양이 많고 간식도 있어요.	0
매콤한 닭발 땡겨서 왔는데 양이랑 맛 그리고 분위기 모두 만족스러워요 국물 닭발이 진짜 진득하고 깊게 매운 맛이라 스트레스가 싹 풀렸어요. 소주 한 병 순삭되는 맛! 가게 분위기도 깔끔하고 직원 분들 모두 친절해요!! 매운 음식 좋아하면 강추! 다음엔 치즈 추가해서 먹어보려구요	0
친구들끼리 술 한잔 하러 여러군데 찾아보다가 왔는데 1차로 가게 분위기에 놀라고 2차로 음식 맛에 놀라서 술만 엄청 넘게 부수고 왔네요!! 경성대 근처 술집 찾으시면 여기 한 번 와보세요	1
처음 이용했는데 뷔페음식이 다양한 편이라서 좋았어요 모두 셀프라 각자 알아서 선택할 수 있으니 괜챦고요 모임하기에 좋아요 재방문 의사 있어요	1
비도 오고 분위기 너무좋구 친구들이랑 도란도란 얘기하기도 너무 좋은 이자카야였습니당!! 사시미도 횟집처럼 너무 신선하고 맛있었어요!	1
회사 창업 멤버들끼리 옛날 생각나서 모인 허름한 선술집인데 안주 맛이 예전 그대로라 밤새 울고 웃으며 소중한 시간 보냈습니다	1
여행 취소돼서 너무 속상하고 화났는데 여기서 먹은 현지 느낌 물씬 나는 쌀국수 덕분에 여행 온 기분 냈습니다!!	0
친구랑 둘이서 오랜만에 만났는데 양도 많고 맛있고 매우 만족입니다	1
탕수육 고기에서 돼지 누린내가 진동을 함 소스로도 안 가려지는 냄새 역겨움	0
친구랑 둘이 왔습니다 다들 꿔바로우 시켰지만 대하가 진짜 맛도리입니다 제발 대하 시키십쇼 양꼬치는 넘사벽으로 맛깄있습니다 다시 방문 할예정입니다 다른곳 말고 고향 양꼬치 오십셔	1
생일이라 왔는데 맛도 좋고 분위기도 좋아요	1
30년 만에 초등학교 동창들 만나서 여기 왔는데 예전 그 맛 그대로라 다들 애들처럼 깔깔거리며 시간 가는 줄 몰랐네요	1
친구추천으로왔는데 진짜 괜찮은 것 같아요 자주 오려구요 !! 카공하기도 좋아용	1
맛있고 친절하고 싹싹하고 분위기 좋고 단체 모임 딱 이네요 연말뿐 아니라 연초 모임도 좋아요	1
연인끼리 데이트하려고 오기 너무 좋은 곳이에요! 모두에게 추천해주고 싶은 곳이라서 이 리뷰를 보신다면 꼭 한번 와서 경험해보세요	0
전국 맛집 탐방 동호회 최종 목적지로 고른 곳인데 입맛 까다로운 미식가들 20명이 전부 쌍따봉 날리며 만족한 찐맛집입니다	1
회사 야유회 끝나고 들렀던 맛집인데 규모가 커서 버스 대절해서 온 인원도 다 수용 가능해서 놀랐네요	1
너무 맛있고 친구들이랑 자주 오고 있어요 양도 많고 가성비도 있고 맛있습니다 ??	1
진짜 따봉이 절로 나오는 맛 단체로 오기에도 조아요 치한당에서 치한당	1
맛은 있는데 양은 살짝 적은거 같아요.	0
회사 팀원들이랑 회식 왔는데 고기 맛은 기본이고 사이드 메뉴까지 완벽해서 다들 여기 추천한 저를 칭찬해주더라고요	1
남편 승진 기념으로 소고기 쏘러 왔는데 마블링이 예술이네요.. 입에 넣자마자 사라지는 마법 경험함 ㅠㅠ	0
크로스핏 동기들이랑 오운완 하고 샐러드 먹으러 왔는데 토핑이 엄청 푸짐해서 운동 후에 죄책감 없이 맛있게 먹기 좋았어요!!	1
해장하러 왔다가 술 더 마시고 가는 마성의 국물입니다 속 풀러 왔다가 마음까지 풀고 가요	0
전화 주문하고 갔는데 전화할 때부터 짜증섞인 목소리로 짜증내시더니 받으러 갔을 땐 눈도 안마주치시네요..ㅎ 영수증 달라했더니 알아서 빼가라는건 어디나라 손님응대법칙인지 .. 기분나빠서 산것도 먹고싶지 않네요 다시는 재방문하지 않으려구요 그렇게 손님 응대하시는거 아니에요	0
음식 가짓수 무난하고 모임하기 좋아요.	1
오늘도 너무 맛있게 잘 먹었습니다	0
스테이크 굽기 미디엄으로 주문했는데 웰던으로 바싹 익혀옴 질겨서 턱 빠지는 줄	0
크리스마스 이브라 예약 전쟁 뚫고 왔는데 트리 장식도 예쁘고 스테이크 굽기가 환상적이에요.. 로맨틱한 밤 보냈습니다	0
회사 동료들이랑 가볍게 맥주 한잔하러 들렀는데 분위기도 좋고 안주 맛도 깔끔해서 퇴근 후 스트레스 풀기 딱이네요	1
친구 브라이덜 샤워 파티 하러 예약했는데 인테리어가 너무 예뻐서 주인공 친구가 너무 행복해하고 사진도 예쁘게 잘 나왔습니다	1
인간 혐오 걸릴 정도로 ㅈ같은 일 투성이였는데 여기 수제버거 한 입에 다시 세상이랑 화해했습니다.	0
주머니 사정 가벼운 학생인데 저렴한 가격에 푸짐하게 주셔서 감동했어요 배부르게 먹고 행복 챙겨 갑니다	0
오랫동안 서먹했던 다른 부서랑 합동 회식이었는데 여기 육전 한 입 먹고 서로 막걸리 따라주면서 베프 돼서 나왔습니다	1
안테리어가 멋지고 분위기 너무 좋아요 맛잇게먹고가요	0
여자친구랑 오면 데이트 성공입니다	0
스트레스 받아서 머리가 지끈거렸는데 시원한 육수 한 사발 들이키니 머릿속까지 맑아지는 기분입니다	0
2주년 기념 데이트로 왔는데 오마카세 2인으로 배부르게 먹었네요	0
냉면 육수가 밍밍해서 아무 맛도 안 남 식초랑 겨자를 들이부어도 수습 불가 주방장 미각이 의심됨	0
친구들이랑 진짜 자주 오는데 올 때마다 다른 도넛 먹는데 다 맛있어요 도넛 안에 크림도 많고 많이 달지도 않아서 한 번에 10개도 먹을 수 있을 것 같아요 밀크나 크림 브릴레가 제일 맛있는 것 같아요 항상 맛있게 잘 먹고 있습니다	1
매장 분위기가 좋고 쾌적해요 ! 메뉴도 다양해서 자주 올 것 같아요	0
친구랑 같이 왔는데 분위기도 좋고 양도 많고 맛있어요!!	1
직원분이 향수를 너무 진하게 뿌려서 서빙할 때마다 음식 냄새랑 섞여서 역했음	0
건대 술집 중에 최고입니다. 진짜 뻥 안 치고 최고입니다.	1
독서 모임 10주년 기념으로 특별하게 와인 바 빌렸는데 안주 플레이팅이 너무 예뻐서 다들 사진 찍느라 토론을 못 할 정도였어요ㅋㅋ	1
동창회 하려고 예약했는데 빔프로젝터도 있어서 옛날 사진 보면서 추억 팔이 하기 너무 좋은 장소였습니다	1
