review	label
반찬 리필해달라고 하니까 주방 쪽 보면서 한숨 쉬는 거 다 봤습니다 먹다가 눈치 보여서 원	1
상사가 면전에서 대놓고 비꼬길래 진짜 한 대 치고 싶을 정도로 화났는데 매운 갈비찜 먹으면서 화 다 삭였습니다.	0
주문한 지 50분 만에 음식 나왔는데 식어서 차갑고 면은 다 불어터짐 이걸 먹으라고 준 건가요	1
들어오자마자 직원분 표정이 너무 안 좋아서 제가 뭐 잘못한 줄 알았네요 주문받을 때도 툭툭 던지듯이 말하고 다시는 가고 싶지 않아요	1
은퇴하시는 부장님 깜짝 송별회 해주려고 룸으로 예약했는데 꽃다발이랑 현수막 세팅도 도와주시고 음식도 고급져서 완벽한 마무리였습니다	0
가게 바닥이 기름 때문에 미끄러워서 넘어질 뻔했습니다 청소 좀 깨끗이 하세요 위험해 보임	1
친구들과 점심모임으로 방문하였는데, 여전히 맛있네요 음식도 호불호없이 먹을 수 있고, 맛도 좋고 분위기가 좋아서 이대 올 때면 찾게 되네요!	0
건대에서 소개팅이나 데이트로 조용한곳 원하면 요비가 제일 좋은거같아요 !	0
회덮밥 시켰는데 회 상태가 영 안 좋네요 비린내 심하고 야채도 시들시들	1
계산하실때 좀 문제가 있네요. 직전분도 계산 잘못되서 돌아오셔서 다시 하시던데, 저도 쭈꾸미삽겹+한맥 2인세트 36천원이 아니라 39천원 결재됐네요.(이벤트가격 36천원 테이블에서 보고 주문했습니다) 전 귀찮아서 그냥 넘어가긴 했는데 계산하실때 꼭 확인하세요. 일부러 그러지는 않겠지만 계산 실수가 잦은듯 합니다	1
이대 정문 골목에 이런 멋진 곳이 생긴지 몰랐어요! 오랜만에 생일 모임으로 왔는데 특별한 음식들을 먹으면서 추억을 즐길 수 있었어요! 식전 뱅쇼도 새롭고 음식 맛도 다양하고 비주얼도 좋네요!	0
데이트 장소로 고민하다가 친구 추천 받고 방문했어요! 이자카야 중 분위기 깔끔하고 요리 퀄리티가 정말 좋아요. 특히 오마카세 스타일 안주 구성이 너무 근사해서 소개팅 코스로도 딱일 듯. 가격대비 만족도가 높아요!	0
매장 입구에서 담배 냄새가 계속 들어와서 비흡연자는 괴로움 문이라도 닫고 피우시던가	1
바닥에 휴지랑 음식물 떨어진 거 그대로 방치되어 있어서 입맛 뚝 떨어짐 청결 상태 0점 드립니다	1
고기 굽는 소리가 빗소리 같아서 멍하니 듣고 있었어요 맛있는 소리 ASMR 덕분에 힐링하고 갑니다	0
쌀국수 숙주가 시들시들하고 갈변해서 신선도 최악임 이런 걸 돈 받고 팔다니 양심 어디 감	1
다양한 식재료가 계속 돌아다닌다는 개념이 정말 흥미로웠어요. 무제한 음료도 좋지만, 결국 신선한 재료의 품질이 모든 걸 좌우한다고 봅니다. 이 곳은 그 부분에서 정말 우수했습니다.	0
두번째 방문입니다. 전엔 그냥 보고 넘어갔던 메뉴판을 다시 오늘 유심히 보게되었습니다. 메뉴판 첫 페이지에 사장님의 음식에 대한 소신 그대로가 담아 있었습니다. 저는 회를 원래 좋아하는 편이 아닙다. 근데 여기는 첨 먹어봤을 때 부터 너무 맛있었고 가릴 필요 없이 그리고 남긴 것 없이 먹을 수 있던 유일한 곳 이었습니다. 퀄리티는 리뷰에도 많이 써 있었습니다. 특별했던 점은 사장님 이었습니다. 오픈형 주방을 볼 때 마다 사장님 혼자 정말 열심히 일하시는 점이 인상적이었습니다. 앞으로 저 처럼 손님으로 오시는 분들이, 그냥 맛있어 하는 것 보다 사장님의 하나하나 그리고 열정을 .. 저처럼 느끼고 좋은 추억 저처럼 만들어 가셨음, 기억에 오래 남았음 좋겠습니다. 꼭 영원한 모든 것을 어떤 것 조 덯간갸	0
꼬소하고 술이 술술땡깁니다 사랑하는 친구와 와서 더 행복한 불금이네요 잘먹고 갑니다 번창하세요	0
직원분 손톱이 너무 길고 화려해서 음식에 닿을까 봐 조마조마했음 위생 교육 필요해 보임	1
감자튀김이 눅눅하고 차가워서 언제 튀긴 건지 모르겠습니다 기름 냄새만 가득함	1
마감 시간 1시간이나 남았는데 청소기 돌리고 의자 올리고.. 눈치 보여서 먹다 나감	1
페렐로생크림 크레페와 오레오초코아이스크림 크레페를 먹었는데, 일단 비주얼이 너무 예뻐요. 너무 예뻐서 첫 입을 먹기가 힘들었던 진짜 달달하고 맛있어서 스트레스 받거나 피곤할 때 먹으면 당 충전 제대로 될 것 같아요. 크레페만 먹으면 좀 느끼할 수도 있는데, 에이드를 같이 시켜서 먹으면 중간중간 느끼함을 완화시켜줘요. 크레페와 에이드의 조합 최고입니다.	0
탕수육은 인생 손꼽히는 맛 뻑뻑살을 쓰지 않음 볶음밥은 그냥 짜장소스 비빔밥에 가까움... 짜장면 양파에서 뭔가 좋지 않은 냄새가 났음 전반적인 홀이 너무 낡아보임 비위생적	1
친구들과 모임으로 방문했습니다 친구들이 가성비 짱이고 써브음식들이 너무너무 맛있다며 다음 모임에도 오자고 하네요	0
오늘 어떤 여자가 진상 부리고 감 카페에서 냄새나는 외부음식 먹고 있어서 직원이 와서 외부음식 불가라고 했는데 열 받았는지 카운터에 가서 목청 크게 뭐라 따짐 ㅡㅡ  근데 여기 서비스 별로네. 특히 남자분 일하기 싫은 모습  오래간만에 방문했는데 남자사장이 없어서 그런지 .. 오늘은 직원도 손님도 별로	1
오픈런해서 먹었는데 부지런 떨기를 잘했네요 남들보다 먼저 맛있는 거 먹는 승리감에 우울함 극복	0
부모님과 다시방문한 마루사브에요. 50종의 샐러드바 한가지도빠짐없이 너무맛있고 샤브사브고기까지 신선해서 건강한 식사 하고왔습니다. 매장도 넓어서 많은손님이 와도 북적이지않고 식사할수있는곳이네요. 역시 11년동안 한자리에서 영업하신 존재자체로 또가고싶은맛집입니다.	0
갈비찜 고기가 너무 질겨서 턱 빠지는 줄 알았음 어르신들은 절대 못 드실 듯	1
직원 부르려고 벨을 다섯 번을 눌러도 아무도 안 옴 결국 카운터까지 가서 주문함 답답해 죽는 줄	1
만난 지 2주년이라 큰맘 먹고 야경 보이는 레스토랑 왔는데 분위기에 압도당했네요 ㅋㅋ 여친이 눈을 못 떼요 성공적!	0
데이트 코스로 추천드려요 야시장 감성이라 연인과 사진 찍기 좋고 분위기도 특별해요 안주 맛이 은근한 감칠맛이 살아있어서 한입 먹고 반했어요 다음 데이트는 무조건 여기로!	0
다 좋은데 꿔바로우 먹기 힘드네요	0
냅킨 통에 먼지가 수북하게 쌓여있어요 보이는 곳도 이런데 주방은 어떨지 상상도 하기 싫음	1
아끼던 컵 깨트려서 하루 종일 우울하고 짜증 났는데 갓 구운 휘낭시에 향기 맡으니까 속상한 마음이 싹 사라졌어요.	0
타지생활 우울해질때마다 꼭 먹는 포동이네 도로초밥임?? 도로는 여기가 젤 맛있고 간장새우도 맛있음!! 서비스 좋고 친절합니다???? 수원살이 유일한 빛??	0
시험기간만 되면 거의 여기로 출근도장 찍어요. 마라탕이랑 마라샹궈 둘 다 맛있고, 셀프 소스랑 밥까지 있어서 진짜 가성비 최고예요. 공부하다가 매운 거 땡길 때 오면 스트레스도 풀리고 힘도 나요. 혼자 와도 부담 없고, 자주 오게 되는 집이에요.	0
볶음밥이 기름에 절여져서 니글니글해요 먹고 나서 속 뒤집어짐	1
비도 오고 기분도 꿀꿀했는데 달달한 디저트랑 커피 마시니까 세상 행복해지네요. 공간이 주는 아늑함도 좋고, 당 충전 제대로 하고 기분 좋게 나갑니다.	0
너무 맛있고 스트레스 받을때 매운거 땡길때 소주 먹으러 오기 딱이에요!!	0
덮밥 소스가 너무 부족해서 맨밥 먹는 기분이라 소스 더 달랬더니 추가 요금 받네요 인심 야박함	1
편안한 분위기에서 식사하기 좋은 곳이에요. 음식 맛도 괜찮고, 무엇보다 데이트하기 굿굿	0
좀 간이 세고 음식은 평범. 종업원들 교육은 다시 시키셔야 할 듯. 상 치우는 소리 때문에 식사 시간 내내 짜증나 죽는 줄 알았음. 소위 짬통이라 불리는 파란색 플라스틱 통을 식탁 위에 올려놓고 밥 먹는 곳 바로 옆에서 남은 음식을 한 곳에 부어댐. 이런 건 주방 안, 손님 안 보이는 곳에서 하는 게 기본 중의 기본임. 밥맛 뚝 떨어짐. 심지어 국그릇까지도 싸구려 멜라민 그릇이라 치우는 동안 엄청 덜그럭거림. 계산대에 앉아 있던 여자분은 손님이 들어와도 본 체 만 체. 나름 괜찮은 한정식 집으로 포지셔닝 하려는 것 같은데 수준 낮은 고객 응대 서비스는 개선이 필요함. 홀에 정리 안 된박스들까지 정신 없음. 어른들 모임, 상견례 자리로 좋긴 커녕, 이런 곳에 모시고 가긴 별로임.	1
혼자 왔다고 4인석 텅텅 비었는데 주방 바로 앞 좁은 2인석에 꾸역꾸역 앉힘	1
가격대비 너무 별로에요. 특별한 날이라 방문했는데.. 리뷰보고 갔다가 실망하고 옵니다. 주위다른 한정식보다 비싸지만 특별한게 없어요. 인당 59000원 너무 아까웠어요.ㅜㅜ 인테리어도 싸구려 식당느낌.. 식탁의자 외에 아무것도 없네요. 반찬도 6개고 한냄바 밥 나눠 먹었어요. 다 먹고도 배고팠어요.	1
족발에서 한약재 냄새가 너무 심해서 고기 맛이 안 느껴짐 잡내를 향으로 덮으려 한 듯	1
쌀국수 육수가 미지근해서 숙주 비린내가 확 올라옵니다 뜨겁게 좀 주시지	1
브레이크 타임 시간도 안 됐는데 재료 소진됐다고 나가라고 함 헛걸음하게 만들고 미안한 기색도 없음	1
한국에서 먹어본 훠궈 중에서 원탑입니다! 중국 현지맛 그대로네요 가족끼리 오기에도 너무 좋고 고기 질이 최고예요	0
니 눈엔 내가 가마니로 보이냐 싶은 인간들 틈에서 고생하다가 이 집 매운 닭발 조지면서 그 인간들 이름 다 씹어먹었습니다.	0
계산할 때 불친절한 건 기본이고 카드 던지듯이 돌려주는 건 무슨 매너인지	1
시험 망치고 세상 다 잃은 표정으로 들어왔는데 사장님이 건네주신 서비스 음료에 마음이 녹았어요 따뜻한 정 느끼고 가요	0
와이파이 비번 물어봤는데 벽에 붙어있다고 퉁명스럽게 말함 찾아봐도 글씨 지워져서 안 보이는데 짜증 남	1
대기 금방줄고 직원이 친절하고 재료가 특이하고 맛있어요	0
단골인증 합니다 일본이 생각날때 맛있는 안주에 한잔하고 싶을때 오늘처럼 좋은 사람과 좋은 시간보내고 싶을때 내가 아는 안주맛집이라고 자랑하려고 오는곳이기도 해요 일본출장 자주가는 친구가 안주 먹어 보고 일본보다 맛있다고 담엔 회사사람들 대려오고 싶다고 해요 이맛에 지인들과 오게 되네요 안주맛집 !!!! 또 올게요 4년째 단골 5년 채우면 서비스 주세요	0
숙취 때문에 죽다 살아났는데 시원한 해장국 국물에 눈이 번쩍 뜨였어요 생명의 은인 같은 맛집입니다	0
피자 도우가 덜 익어서 밀가루 반죽 맛이 그대로 남 토핑도 부실하고 냉동피자가 훨씬 맛있겠음	1
친구와 얘기하기도 좋고 음식도 술도 다 너무 맛있었습니다! 덕분에 좋은 시간 보냈어요	0
여기 너무 깔끔하고 데이트로 오기 좋은거같아요	0
가족 모임 장소로 골랐는데 룸이 따로 있어서 우리끼리 오붓하게 얘기 나누며 식사하기 딱이었어요	0
노트북 충전기 두고 와서 피씨방 전전하느라 짜증 났는데 피씨방 안주가 왜 이렇게 맛있는 거죠? 화 다 풀림ㅋㅋ	0
제육볶음 고기 양보다 양파랑 양배추가 8할이네요 고기 반찬이 아니라 야채볶음인 줄	1
서빙하시는 분 머리카락이 음식에 닿을락 말락 묶고 일하셨으면 좋겠네요	1
시금치 피자가 맛있어요!!	0
데이트하기 좋아요	0
물통 안에 물때 낀 거 보고 경악함 물도 찝찝해서 편의점 가서 사 먹음	1
오랜만에 가족과 한정식을 먹으러 갔는데 솔직히 많이 실망했습니다. 장어정식과 보리굴비 정식을 주문했는데 1인 38,000원이라는 가격에 비해 메인 요리 양이 너무 적습니다. 반찬도 다른곳에 비해 가격대비 그렇게 많지도 않았고, 맛도 그냥 평범해서, 가격에 맞는 만족감을 전혀 느끼지 못했습니다. 가족과 좋은 시간을 기대했는데, 결과적으로 아쉬움만 남았습니다. 가격 대비 만족도가 현저히 떨어진다는 점은 꼭 참고하시길 바랍니다.	1
김치전이 덜 익어서 반죽 맛이 그대로 남 밀가루 풋내 나서 못 먹겠음	1
파스타에 들어간 조개가 입을 하나도 안 벌리고 있어요 상한 거 쓴 거 아닌가요 찝찝해서 못 먹겠음	1
위생상태 및 응대가 정말 그지같아서 다시는 가기가 싫은곳입니다. 부모님과 둘이가서 먹고왔는데 김밥먹다가 스테이플러 심을 씹었습니다. 가게에 손님들도많았고 당연히 실수겠거니해서 조용히 김밥먹다가 이런게 나왔네요 하고 보여드리니 똥씹은 표정으로 “아 네” 가 끝이네요 ㅋ 고의던 아니던 괜찮으시냐 죄송합니다 등 무슨말씀이라도 해야하는거아닌가요? 나가면서 그래도 무슨말씀이라도 해주셔야하는거 아니냐고하니, 무슨말을하겠냐고하더군요;;;; 위생상태 진짜 그지같은곳이네요	1
한 입에 스트레스가 사라짐 양념이 밥이랑 어우러지면 감칠맛이 폭발하더라구요 혼밥하기도 편하고 재방문 의사 있어요	0
야근하고 터덜터덜 왔는데 사장님의 밝은 인사 덕분에 힘이 나네요 밥 한 끼 이상의 에너지를 얻고 갑니다	0
반려동물 동호회 정모라 야외 테라스 빌렸는데 강아지들도 뛰놀고 우리도 고기 구워 먹으니 여기가 천국인가 싶더라고요	0
맛, 서비스, 위생 뭐 하나 만족스러운 게 없습니다 별 한 개도 아까운 곳	1
실망많이했습니다 혼자먹으러갔는데 홀 자리 20퍼센트밖에 안 차있었고 자리 널널했는데 혼자라고 다른곳말고 여기로 앉으라고 안내해준자리는 웃풍이드는건지 통창넘어로 찬바람 계속들어오고 국밥은 꼬숩고 맛있는 향기대신 비릿한향이났으며 국물에서는 행주나 걸레를 빤맛 혹은 설거지가 제대로안되어 세제가 남아있는듯한 맛이났습니다 가져다준 다데기와 새우젓은 준지 30초밖에안됐는데 바로 가져가더라구요 김치나 깍두기 더 시키기도 민망하게 바쁘지도않은데 새우젓다데기 가져갈때 빼곤 홀에 아무도없고 나올때 보니 저 포함 2팀있더군요.... 그럴거면 왜 자리안내도 그렇게했는지 응대 서비스 친절 맛 위생 다 별로였습니다 응대와 맛 둘중에 하나라도 잘했으면 모르겠는데 맛도없고 응대도별로입니다	1
거래처에서 무리한 요구해서 진짜 다 때려치우고 싶었는데 두툼한 삼겹살 구워지는 소리에 제 분노도 같이 구워진 느낌이에요ㅋㅋ	0
이벤트있어서 좋아용 석류에이드 맛있어용 직원이 친절해용	0
순두부찌개에서 조개 껍데기 계속 씹혀서 이 나갈 뻔했습니다 해감 좀 제대로 해주세요	1
11일날 일하던 안경쓰고 통통하신 여자 두분 완전 별로네요. 섭픽에서 빵만 바꿔달라했는데 다른데는 해주는데 바로 안된다하고 그냥 센스있게 해주면 되는 부분 아닌가요?? 그리고 빵도 개떡같이 80대 20비율로 짜르고 싫은티 냈는데 신경도 안쓰네요. 그리고 빵 구워지길 기다리는데 둘이서 웃고 잡담하고 떠들고 ... 스프까지 주문 하고 계산 하고 앉아 있는데 부르더니 “스프가 품절이라서 환불 해드려고 괜찮을까요?” 라고 형식적으로 쩌렁쩌렁 하게 말하고 ..ㅋㅋ 죄송하다 하는게 먼저 아닌가요??? 그냥 이지점은 다시 방문 안하고 방문 하지 마세요	1
계산하려고 카운터 앞에 서 있는데 사장님이랑 직원이랑 싸우느라 손님은 안중에도 없음 분위기 살벌	1
오늘이 2번째 방문인데, 다양한 재료가 가득한 곳이네요. 과일도, 음식도, 음료수도, 아이스크림도, 과자도 맛나요! 아이스크림에 저 과자 부셔서 드셔보세요. 머리 묶는 검정 고무줄도 구비되어 있어요.	0
계산할 때 카드 한 손으로 휙 던지듯 돌려주고 인사는커녕 쳐다도 안 봄 마지막까지 기분 나쁜 식당	1
옆 테이블이랑 간격이 너무 좁아서 합석한 줄 알았습니다 무슨 대화하는지 다 들리고 밥이 코로 들어가는지 입으로 들어가는지	1
주머니 사정 가벼운 학생인데 저렴한 가격에 푸짐하게 주셔서 감동했어요 배부르게 먹고 행복 챙겨 갑니다	0
음식 양이 너무 적어서 누구 코에 붙이라는 건지.. 1인분이 아니라 0.5인분인 듯	1
짬뽕 국물이 너무 짜서 뜨거운 물 부어 먹음 소금을 들이부은 건지 간을 안 보시는 건지	1
다양한 굴요리를 한번에 먹을 수 있어서 너무 좋았어요 푸짐하고 맛있습니다	0
식당 바닥이 너무 미끄러워서 넘어질 뻔했습니다 청소 상태가 엉망이네요	1
노을 질 때 창가 자리 앉으니 분위기 깡패네요 붉은 노을 보며 와인 한잔하니 우울함이 낭만으로 승화돼요	0
고소한 라떼 아트 보고 기분 좋아졌어요 바리스타님의 정성에 소소한 행복을 느낍니다	0
감자튀김이 눅눅하고 차가움 튀겨놓은 지 한참 된 거 줌 방금 튀긴 거 달라고 할 걸	1
벌써 두번째 방문이에요 전엔 친한 언니 생일 , 지금은 남자친구랑 데이트 목적으로 왓어요 존맛탱입니다 깨끗하고 관리도 잘되어있고 재방문 있습니다	0
카레가 식어서 미지근하고 막도 생겨있음 따뜻하게 데워주는 게 그렇게 힘든가	1
벨을 다섯 번 눌러도 대답만 하고 오지를 않아요 결국 주방 앞까지 가서 주문했음 서비스 꽝	1
찌개에 들어간 두부가 쉬어서 시큼한 맛이 남 상한 재료 쓰는 거 아니냐고 했더니 원래 그렇다고 우김	1
에어컨 청소를 안 하시는지 곰팡이 냄새가 너무 심해요 음식 냄새보다 퀴퀴한 냄새가 더 남	1
짜증 나는 일 투성이였는데 시원한 맥주에 맛난 안주 곁들이니 세상 부러울 게 없네요 여기가 바로 지상낙원입니다	0
예약한 식당 노쇼 당해서 기분 잡치고 돌아다니다 들어온 곳인데 파스타가 너무 맛있어서 오히려 전화위복이라 생각했어요~	0
키오스크 주문 들어갔는데 주방에서 확인 안 해서 30분 멍하니 기다림 죄송하단 말 한마디 없음	1
주문 누락돼서 30분 넘게 기다림 죄송하다는 말 없이 툭 놓고 감 서비스 꽝	1
친구들이랑 데이트 하러 왔어요! 회가 신선하고 쫀득해요 가성비가 좋으니 찾으시면 여기로 오세용	0
친구가 내 옷에 음식 흘리고 미안하다는 기색도 없어서 화났는데 이 집 피자가 너무 맛있어서 먹느라 화낼 타이밍 놓쳤습니다.	0
재료 소진이면 들어갈 때 말을 해주던가 주문하려고 하니까 그제야 안 된다고.. 시간 낭비 제대로 함	1
여기 춘리마라탕 절대 가지 마세요!! 땅바닥에 떨어진 채소 쓰레기를 주워다 그릇에 담아 만드는거 보고 진짜 경악했습니다. 너무 충격이었습니다. 추가 피해 손님들 없게 하기 위해서라도 리뷰 씁니다. 위생개념 쓰레기고, 거기다 이얘기하며 환불말했더니 적반하장으로 눈을 부릅뜨고 협박더군요. 사과는커녕 다른손님들이 알아챌까봐 겁났는지 막말을하며 빨리 나가라며 내쫓더라구요? ㄷㄷㄷ 솔직히 환불이아니라 병원비와 정신적피해보상까지 받아야하는데말이죠. 진짜 더럽고 돈아까워 몇입 억지로 먹었던것도 너무 찝찝하고 후회되고 불쾌해서 속이 역해집니다. 위생신고먹은 식당 절대 가지마시길 바랍니다. 사람들이 신발신고 밟고다닌데 떨어진걸로, 버리지도않고 아무렇지도않게 주워다 음식만들어 내놓는거. 어느 누가 이해할까요? ㄷㄷㄷㄷㄷㄷㄷㄷ	1
대학교 동창들이랑 송년회 했는데 안주가 너무 맛있어서 다들 다이어트 포기하고 폭풍 흡입했네요ㅋㅋ	0
냉면 육수가 밍밍해서 아무 맛도 안 남 식초랑 겨자를 들이부어도 수습 불가 주방장 미각이 의심됨	1
깔끔하고 정갈한 한정식을 푸짐하게 먹고 왔어요. 신선한 재료와 맛깔난 정성이 만난 곳으로 부모님 모시고 가족모임 장소로 너무 좋은 것 같아요.	0
오늘도 테이크아웃 해갑니다. 퇴근하고 쌀쌀할때 집가서 구드미엘 모듬우동 조지면 스트레스가 싸악 가시네요.	0
냉면 육수가 밍밍해서 아무 맛도 안 남 식초랑 겨자를 넣어도 수습 불가	1
양 많고 음식이 맛있어서 자주 와요!!	0
스테이크 미디엄으로 시켰는데 거의 레어 수준으로 피 뚝뚝 떨어짐 다시 구워달라니 태워서 옴	1
영수증 리뷰 잘 안 남기는데 너무 화나서 남깁니다 절대 가지 마세요 서비스 꽝 맛 꽝	1
지인분 소개로 왔는데 메뉴가 많고 맛있습니다	0
믿었던 사람한테 이용당하고 세상 하직하고 싶었는데 여기 짬뽕 국물이 제 생명줄 잡아줬어요.	0
물티슈가 말라비틀어져서 그냥 마른 휴지 같음 이런 기본적인 것도 체크 안 하나	1
덮밥에 고기는 쥐꼬리만큼 있고 양파만 산더미처럼 쌓여있음 고기 덮밥이 아니라 양파 덮밥임	1
국물에서 행주 빤 냄새가 나서 숟가락 딱 내려놨습니다 위생 개념이 아예 없으신 듯	1
직원이 서빙하다가 물을 쏟았는데 죄송하다는 말도 없이 휴지 한 장 툭 던지고 가네요 기분 나빠서 밥이 코로 들어가는 줄	1
오늘따라 일이 너무 많아서 점심도 못 먹고 화났었는데 저녁에 먹은 이 족발이 너무 쫀득해서 모든 게 용서되네요ㅠㅠ	0
의자가 흔들거려서 밥 먹는 내내 불안했음 시설 보수 좀 하셔야 할 듯	1
직장 동료들이랑 야근 후 먹는 삼겹살은 진짜 꿀맛이네요 매장이 넓어서 그런지 쾌적하게 잘 먹었습니다	0
"반찬 리필 해달라고 하니까 주방에서 큰 소리로 ""아 또?"" 이러는 거 다 들림 내 돈 내고 내가 먹는데 눈치 보임"	1
밥알이 말라비틀어져서 씹히지도 않아요 어제 남은 밥 주신 건가요	1
물컵에 고춧가루가 그대로 붙어있어서 바꿔달라고 했더니 사과도 없이 컵만 휙 가져가심	1
만두 속이 차갑고 덜 익어서 밀가루 날내가 남 다시 쪄달라고 하니 전자레인지 돌려서 줌 헐	1
추천하지 않습니다. 인테리어 및 분위기는 상견례를 하기에 나쁘지 않은 정도지만 맛이 너무 기대이하였네요. 7만원 코스를 이용했는데 솔직히 잘 쳐줘야 2~3만원 정도의 퀄리티였습니다. 양가 부모님들께서 다 음식이 별로였다고 하셔서 제 마음도 편치가 않았네요..  이런 집이 왜 이리 추천리뷰가 많은지.. 이하는 제 뇌피셜이지만, 한 가지 발견한 것이 있어요  최근리뷰 잘 보시면 카드리뷰는 전부 비추천이고, 영수증 리뷰는 추천의견입니다. 이상하지 않으세요?  카드사용내역은 만들기 까다롭죠. 카드사에 수수료가 나가니까요, 영수증은 그렇지 않죠. 업체에서 임의로 발급해도 되니까요. 임의 발급인지 진짜 이용 손님인지 네이버에서 걸러내기 힘들겠죠.  즉, 여기 영수증 리뷰는 조작되었을 가능성이 있다는 겁니다.	1
엄마 퇴직 기념으로 갔는데 분위기도 좋고 조용하고 무엇보다 사장님을 비롯한 직원분들이 너무 친절하게 대해주셔서 감사했어요. 가족 사진 한번 찍어달라고 했는데 친히 개인카메라 꺼내서 찍어주셔서 깜짝 놀랐어요. 예쁘게 찍어주셔서 좋은 추억이 되었어요. 감사합니다	0
가게 안이 너무 추워서 패딩 입고 밥 먹음 난방비 아끼는 건 알겠는데 손님 배려는 1도 없음	1
샐러드 야채가 물러터져서 짓물러있음 재료 관리 안 하고 그냥 막 내놓는 듯 돈 아까움	1
솔직히 환기는 안됨 청결도 별로임	1
물통 입구에 곰팡이랑 물때 끼어있는 거 보고 경악함 물도 찝찝해서 못 마심	1
맛잇어요 냉면먹고 싶어서 처음 와밨는데 맛있네요 시원하고 또방문할게요	0
갈비찜 고기가 너무 질겨서 씹히지가 않음 고무 씹는 줄 알았음 어르신들은 절대 못 드실 듯	1
최근에 생겼다고 해서 한번 와봤어요 너무 맛있어요!! 남자친구가 지금 옆에서 흡입 중이에여	0
커피 자판기 입구가 너무 지저분해서 커피 마실 생각 싹 사라짐 평소 위생 상태가 눈에 훤함	1
