review	label
옆집 강아지가 하루 종일 짖어서 예민했는데 달달한 하이볼 한 잔 마시니까 마음이 너그러워졌습니다~	1
오늘 회사에서 ㅈ버러지 같은 상사한테 깨지고 진짜 분노 조절 안 됐는데 매운 닭발 먹고 땀 쫙 빼니까 정신이 좀 드네요.	1
상사가 자기 잘못을 내 탓으로 돌려서 진짜 피가 거꾸로 솟았는데 여기 칼칼한 동태탕 국물 마시니까 속이 다 시원해집니다.	1
어제 술 마시고 해장 안 돼서 하루 종일 예민했는데 여기 짬뽕 국물 한 입에 천국을 맛봤네요.. 속이 다 시원합니다!!	1
주말에 약속 펑크 나서 우울했는데 오히려 혼자 와서 여유롭게 즐기니 더 좋네요 전화위복이란 이런 것	0
세상 사람들 다 나 빼고 행복해 보여서 열받았는데 여기 순대국밥 국물 한 입에 나도 세상에서 제일 행복해졌습니다.	1
오징어가 정말 신선해서 쫄깃함이 살아있고, 양념도 자극적이지 않으면서 매콤한 게 딱 좋네요. 스트레스가 확 풀리는 맛이에요.	1
주차장 완비라더니 막상 가니 자리 없어서 유료 주차장에 댐 주차비 지원도 안 해주고 정보 수정 좀 하세요	0
맛없으면 오늘 사표 던지고 다 엎어버릴라 했는데 너무 맛있어서 이거 사 먹으려고 내일도 출근하렵니다ㅋㅋ	1
24시 영업이라더니 새벽에 가니까 문 잠겨있고 불 꺼져있음 시간 낭비 제대로 함	0
신년회 장소로 여기 추천했는데 부장님부터 막내까지 다들 맛있다고 칭찬해줘서 총무로서 아주 뿌듯했습니다	0
혼밥하기에도 부담없고 사장님이 챙겨주셔서 기분 좋았어요 우동사리 추가하니 양도 푸짐하고 술안주로도 굿 매콤한 맛이 스트레스 풀어줘요	1
뼈구이 땡겨서 무작정 온 김덕후뼈구이 진짜 짱 존맛 맵찔이두 먹을 수 있는 적당히 매운 맛? 스트레스 싹 풀고갑니다!! 맛있게무것어요	1
음식 나오는데 순서도 없고 나보다 늦게 온 테이블이 먼저 먹고 있음 관리 엉망	0
탈출 실패한 방탈출 동호회 팀원들이랑 허탈하게 들어와서 매운 갈비찜 조졌는데 스트레스 다 풀리고 다음 테마 전략 짜느라 밤새웠네요	0
아침부터 지하철 연착돼서 지각하고 진짜 세상이 나를 억까하는 줄 알았는데 점심 돈가스 고기 두께 보고 용서하기로 했어요.	1
집 이사오고 우연히 갔다가 맛있어서 자주 오게되네요 여름엔 1주일에 한번씩 한달 내내 온적도 있다는 양꼬치랑 마라탕 꽃빵에 맥주 마시면 일주일 스트레스 날라갑니다 금욜 단골집	1
연인과 특별한 날 데이트 할 때 오기 좋은 곳입니당! 메뉴가 알차고 맛있어요!	0
절친이라 생각했던 애가 뒤에서 내 욕 한 거 알고 배신감에 부들부들 떨었는데 여기 파스타 먹고 마음 정리했습니다.	1
맛있어용 양도 많고 친절해요	0
막회 맛집이라고해서 왔는데 맛있고 직원분들도 친절하시고 좋아용 모임했는데 좋아서 또 오고싶어요!	0
13900짜리빙수아님 별로임	0
마감 기한 압박 때문에 숨 막히고 예민했는데 여기 시원한 생맥주 한 잔이 제 생명수나 다름없었습니다.	1
오늘따라 세상이 나를 샌드백으로 쓰는 기분이라 다 때려 부수고 싶었는데 이 집 오마카세가 제 영혼을 대접해주네요.	1
홍대입구역 3번출구에서 접근성 최고 좋고 탁트인 뷰 감상하며 한잔할 수 있는 이자카야 연정!! 1인메뉴도 있어서 가성비있게 즐길 수 있어요 1인사시미가 만원대 전 퇴근하고 꼬치에 맥주한잔했는데 스트레스 풀리고 넘 맛났어요 이자카야 분위기 낭낭해서 감성돋아요	1
데이트하러 왔어여 분위기 있고 좋아요 메뉴가 너무 맛있고 직원분들도 친절하세요 또 꼭 오고싶어요	0
가끔 생각나 찾게되는 마라탕!!! 스트레스도 풀리고! 넘맛있었습니다	1
브레이크 타임 시간도 안 됐는데 재료 소진됐다고 나가라고 함 헛걸음하게 만들고 미안한 기색도 없음	0
노무노무 맛있잖아요,. 감동의맛 스트레스풀리는맛	1
건대에 데이트하려고 왔다가 이자카야 찾던 와중 방문했습니다 살치살타다끼 너무 맛있고 좋았어요 다음에도 방문할게요	0
분위기도 좋고 안주도 맛있었어요. 친구와 함께 가볍게 한잔하기에 좋은 곳이네요. 다음에도 또 방문하려고요!!	0
핸드폰 배터리 없어서 연락 두절되고 짜증 났는데 여기 토스트가 너무 맛있어서 행복해졌습니다~~	1
진짜 오늘 하루 개같은 일만 반복돼서 멘탈 나갔는데 마라탕 국물 한 모금에 모든 게 용서되는 기적을 맛봤습니다.	1
회사 동기들이랑 월급날이라고 크게 한턱 쏘러 왔는데 고기 퀄리티 보고 다들 오늘 잠 못 잘 것 같다며 신나게 먹었네요	0
오랜만에 친구들 만나서 밥 먹었는데 우연히 지나가다가 들려서 먹었는데 맛있었습니다 다음에도 또 올 수 있을 것 같아요. 얌얌 쩝쩝 먹을 분들 추천 드립니다.	0
깔끔하고 맛있게 잘 먹었습니다. 친목으로 단체로 잘 다녀왔습니다. 가지튀김 맛있네요	0
날씨는 우중충하고 기분은 쳐져서 짜증만 났는데 향긋한 드립 커피 한 잔에 여유를 되찾았습니다~	1
사는 게 퍽퍽했는데 육즙 가득한 버거 한 입에 인생 살맛 나네요 우울할 땐 역시 고기 패티가 진리입니다	0
남친이랑 기념일로 방문하게 됐는데 분위기도 너무 좋고 비쥬얼이 감자전이 품절이여서 아쉬웠지만 너무 좋은곳에서 기념일 맞게되어 행복한날이었답니다 다음번에도 방문예정!!!	0
마음이 허해서 무작정 찾아왔는데, 따뜻한 국물 한 숟갈에 속이 꽉 채워지는 기분이에요. 음식으로 힐링한다는 게 이런 건가 봐요. 잘 먹었습니다!	0
소개팅 나갔는데 사진이랑 너무 달라서 당황하고 화났지만 여기 파스타가 역대급이라 먹는 내내 행복했습니다!!	1
남자친구랑 200일 기념으로 어디갈까 찾아보다가 요비 오마카세가 추천으로 뜨길래 봤는데 이자카야 분위기도 좋고 오마카세가 가성비로 너무 좋은 것 같아 방문해봤어요! 요비 덕분에 좋은 기억 남기고 가요	0
기념일인데 싸워서 기분 망칠 뻔했다가 분위기 좋은 여기서 맛있는 코스 요리 먹고 로맨틱하게 화해했어요	0
진짜 ㅈ같은 하루의 마침표를 찍어주는 맛이네요 고소한 곱창 씹으면서 제 인생의 쓴맛을 다 잊어버렸습니다.	1
넓고 깨끗하고! 모임하기에 좋은 카페인것 같아요!! 화장실도 깨끗해서 너무 좋았어요 계산해주신 분도 너무 친절하셔서 기분이 좋았습니다	0
너무 맛있고 스트레스 받을때 매운거 땡길때 소주 먹으러 오기 딱이에요!!	1
운동하다가 발목 삐끗해서 너무 짜증 났는데 친구가 포장해다 준 이 집 죽 먹고 마음까지 치료받는 느낌이었어요ㅠㅠ	1
숨이 헉헉 거릴정도로 무더위가 기승을 부릴때 반전의 묘미로 생각나는 음식이 있네요 바로 현이네고기국수 시원한 매장에서 땀 흘리며 고기국수 먹고나면 새로운 힘이 솟네요 조만간 또 방문 하려구요	1
밤새 과제하느라 잠 한숨도 못 자고 예민했는데 진한 라떼 한 잔 마시니까 평화가 찾아오네요.	1
진짜 다 죽여버리고 감방 갈 생각으로 연장 챙길 뻔했는데 이 집 매운 족발 뼈 뜯으면서 간신히 이성 찾았습니다.	1
부장님이 말도 안 되는 지시 내려서 진짜 폭발하기 직전이었는데 매콤한 아귀찜 먹으니까 땀나면서 화가 쑥 가라앉네요.	1
분위기 좋고 맛있어요	0
계절 타느라 마음이 싱숭생숭했는데 제철 식재료로 만든 요리 먹으니 계절의 변화를 맛있게 받아들이게 되네요	0
아끼던 옷에 김치 국물 튀어서 진짜 울고 싶었는데 이 집 비빔국수 한 입 먹고 아 이건 튀어도 인정이지 싶었네요~	1
이자카야 맛집 요비! 분위기가 좋고 프라이빗한 느낌이라 데이트나 소개팅할 때 좋아 보여요	0
폭염 때문에 숨 막히고 짜증이 머리끝까지 났는데 살얼음 둥둥 뜬 물회 한 사발 들이키니 세상이 다시 살만해졌어요.	1
인상적인 곳이에요. 훠궈와 삼겹살, 닭고기, 김치를 구이용 판에서 함께 구워먹을 수 있어 한국인 입맛에 딱 맞네요.	0
계산하실때 좀 문제가 있네요. 직전분도 계산 잘못되서 돌아오셔서 다시 하시던데, 저도 쭈꾸미삽겹+한맥 2인세트 36천원이 아니라 39천원 결재됐네요.(이벤트가격 36천원 테이블에서 보고 주문했습니다) 전 귀찮아서 그냥 넘어가긴 했는데 계산하실때 꼭 확인하세요. 일부러 그러지는 않겠지만 계산 실수가 잦은듯 합니다	0
건대에서 너무 분위기좋은 밥술집 발견했어요 당일 예약도 가능해서 데이트 장소로 강추합니다 소주잔 고를수있는 소소한 재미도 있네요	0
비싼 돈 주고 산 옷 불량 와서 분노 폭발 직전이었는데 여기 텐동 튀김 소리 듣고 마음의 안정을 찾았습니다.	1
칼국수 국물에서 조미료 맛이 너무 강하게 나서 혀가 아릴 정도임 육수 맛은 하나도 안 남	0
만두 맛있네요, 혼자 가셔도 되고 친구들 모임도 가능하니 추천드립니다.	0
예약하고 갔는데 예약 명단에 없다고 함 통화 기록 보여주니까 그제야 자리 마련해 줌 사과도 없음	0
오늘 진짜 아무것도 하기 싫었는데 억지로 나와서 먹길 잘했네요 한 입 먹자마자 집 나간 의욕이 되돌아왔어요	0
세상 사람들 다 눈까리를 장식으로 달고 다니는지 짜증만 났는데 여기 텐동 튀김 소리에 귀가 정화되는 기분이에요.	1
노트북 충전기 두고 와서 피씨방 전전하느라 짜증 났는데 피씨방 안주가 왜 이렇게 맛있는 거죠? 화 다 풀림ㅋㅋ	1
삼겹 스테이크가 양도 많고 너무 맛있어요 파스타도 맛있고 분위기도 너무 이쁩니다!	0
너무 깔금하고 맛도 좋고 분위기도 좋네요 모임 장소로 굿	0
믿었던 친구가 약속 펑크 내서 헛걸음하고 분노 게이지 상승했는데 혼자 먹은 제육볶음이 너무 맛있어서 용서했습니다.	1
언제나 맛있는 곳. 먹으면 답답한 속이 뻥 뚫림	1
그냥 요즘 모든 게 지겹고 무기력했는데 달콤한 불고기 한 입 먹고 다시 힘차게 살아보려고요!!	1
공중화장실 갔는데 휴지 없어서 당황하고 진짜 인생 왜 이러나 싶었는데 여기 아이스크림 먹고 기분 정화했습니다.	1
낙삼새 맛집 인정합니다 양도 많고 매콤한 양념에 스트레스가 확 풀렸어요! 또 갈 거예요!	1
엄마 밥 생각나서 울컥했어요 타지 생활하느라 외롭고 힘들었는데 든든한 한 끼로 마음까지 채워지네요	0
고기를 첨부터 끝까지 다구워주시는 세심함과 맛에 반했습니다???? 서강대생이라면 꼭!! 방문해야하는 돼고기 맛집이에용! 데이트장소로도 추천합니다?? 너무맛이써요	0
오픈 주방이라 믿었는데 요리사가 마스크도 안 쓰고 기침하고 떠드는 거 다 보임 위생 관념 제로	0
오늘 야근 확정이라 진짜 육성으로 욕 나올 뻔했는데 이 집 샌드위치 한 입 베어 물고 마음 고쳐먹었네요.. 너무 맛있어ㅠㅠ	1
스트레스가 확 풀리는 맛이에요	1
오랜만에 만난 친구랑 맛있는 거 먹으며 수다 떠니 묵은 체증이 내려가요 역시 사람은 사람을 만나야 하나 봐요	0
맛있어서 자주와요 굿굿굿	0
인간 혐오 걸릴 정도로 ㅈ같은 일 투성이였는데 여기 수제버거 한 입에 다시 세상이랑 화해했습니다.	1
맛있어요 고기 질이 좋고 매운 맛으로 스트레스 쫙 풀었습니다! 볶음밥까지 마무리까지 아주 좋았어요! 경성대 대연동 맛집 인정 땅땅!!	1
주차하다가 차 살짝 긁어서 속상함의 극치였는데 갓 구운 식빵 냄새에 마음이 평온해졌어요~	1
맛있네요 잘먹었습니다	0
명절에 결혼 언제 하냐는 소리 듣고 진짜 가출하고 싶었는데 조용한 카페에서 마시는 쌉싸름한 말차 라떼 한 잔에 여유 찾았어요.	1
정말 신선하고 양념이 매콤하면서도 자극적이지 않아서 스트레스가 확실히 풀렸습니다.	1
1인 25,000 오마카세래서 크게 기대 없이 왔는데 나오자마자 비주얼에 놀라고 맛에 놀랐어요 건대술집, 데이트는 여기입니다! 집앞인데 자주 오께요 이제	0
짐 너무 무거워서 어깨 빠질 것 같고 짜증 폭발이었는데 여기 들러서 마신 수박 주스 한 잔에 세상 무릉도원인 줄ㅠㅠ	1
오늘 진짜 팀장 면상에 사표 던지고 다 죽여버릴라 했는데 이 매운 갈비찜 한 입 먹고 참습니다.	1
자극적이지 않고 담백한 맛이네요. 깔끔하고 맛있습니다.	0
오늘따라 옷도 마음에 안 들고 화장도 안 먹어서 기분 별로였는데 디저트 플레이팅 보고 너무 예뻐서 힐링 제대로 했어요!!	1
데이트하기 너무 좋아요 건대술집으로 추천합니다	0
어머님이 생신이셔서 평소에 잘하지못해서 모시고 다녀왔다. 본격 리뷰전에 우선 가게내부 조명으로 인해 음식 사진이 다소이쁘지않게나온다. 맛은정말 훌륭했고, 전체적으로 가게분위기와 샹들리에 그리고 커틀리까지 중세 유럽의 귀족이 된듯한 착각을 들게할정도다. 이날. 메인고기를 한우로도 바꿔봤는데. 개인적으로는 와규 살치살이 더 맛있었다. 굳이 추가차지 하고 한우로 안바꿔도 될것같다. 나머지 전반적으로 모든구성및코스요리가 정말알찼다. 맛있었고 너무 좋았댜. 어머님도 행복해하셔서 다행이다. 이날 제철식재료로생선 요리가스프에같이나왔는데 그것도 대만족이었다. 여튼 굳굳 기념일마다와야겠댜	0
공부해도 성적 안 올라서 책 다 찢어버리고 싶었는데 달콤한 탕후루 한 꼬치에 다시 책상 앞에 앉았습니다.	1
20번은 넘게 온 집이에요! 온동네 지인들 다 데리고 오는 양식 맛집입니다 오늘도 잘 먹고 가요!	0
택배 오배송 돼서 일주일 기다린 거 날리고 짜증 폭발 직전이었는데 여기 족발이 너무 쫀득해서 화가 안 나요.	1
지하철 임산부 배려석에 떡하니 앉은 아저씨 보고 빡쳤는데 내려서 먹은 비빔냉면 육수가 제 속을 뻥 뚫어줬어요.	1
비밀번호 자꾸 틀려서 계정 잠겨가지고 진짜 답답했는데 도넛 한 상자 사다 먹으니 살 것 같습니다ㅎㅎ	1
진짜 맛있습니다! 단골입니다아 스트레스 쌓일 때 마다 예술피자 애용합니다 오늘도 스트레스 싹 풀었습니다	1
연인끼리 데이트 하기 좋아요!	0
퇴근길에 맡은 빵 냄새에 홀린 듯 들어왔는데 갓 구운 빵의 온기가 지친 하루를 감싸주네요	0
상사한테 이유 없이 깨져서 억울하고 화났는데 퇴근하고 먹은 숯불 갈비가 너무 맛있어서 눈물 날 뻔했어요~	1
오늘따라 신발 끈 계속 풀려서 짜증 지대로였는데 쫀득한 젤라또 먹고 금방 기분 좋아졌어요.	1
완전 맛나고 친구랑 오기도 좋아용	0
매콤달콤한 양념치킨은 언제나 옳아요 오늘 하루 힘들었던 나에게 주는 포상 같은 맛이라 행복하게 뜯었습니다	0
중경마라탕이없다면 나의스트레스는어디서풀까!!!! 진짜 마라탕잘하는집	1
1인샤브라 넘넘 좋아요 깔끔하고 맛있어요 혼밥하기 넘넘 좋고 일행이랑 숫가락 젓가락 섞기 싫은데 깔끔한 1인팟이라 스트레스로부터 해방	1
매운맛 조절 된다더니 제일 순한 맛도 캡사이신 범벅임 속 쓰려 죽는 줄	0
인터넷 속도 느려서 작업물 전송 안 되고 시간만 끌길래 욕 나왔는데 바삭한 텐동 튀김 소리 들으면서 겨우 평정심 찾았습니다.	1
층간소음으로 싸우던 이웃들이랑 반상회 겸 식사 자리였는데 맛있는 음식 먹으면서 대화하니 오해가 눈 녹듯 사라졌네요	0
친구랑 브런치 먹으면서 수다 떨다 보니 우울했던 기억이 삭제됐어요 좋은 사람과 맛있는 음식은 최고의 치유제	0
오늘 당장 사표 쓰고 다 엎어버릴라 했는데 여기 김치찜 먹고 한 달만 더 버텨보기로 했어요.	1
맛나요! 피자맛집인데 피자못먹어서 아쉽.. 다음에는 피자도 같이	0
의자 삐걱거리는 소리 때문에 하루 종일 신경 곤두서서 예민했는데 부드러운 카페라떼 한 잔에 평화가 왔습니다.	1
허니바게트 넘 맛있어요!! 완전 바삭바삭 아사삭 소리 나서 깨물어 먹을 때 스트레스 풀려요. 달달하니 잘 먹었어요 곰돌이들이 귀엽네요	1
양꼬치는 처음인데 맛이 좋아용	0
오션뷰 보면서 먹으니 맛이 없을 수가 없네요 탁 트인 풍경에 가슴이 뻥 뚫리고 입은 즐겁고 일석이조	0
장마철이라 신발 다 젖고 찝집해서 기분 최악이었는데 바삭한 모듬전에 막걸리 한 잔 하니 오히려 운치 있고 좋네요.	1
비행기 결항돼서 여행 취소되고 우울한 마음 달래러 온 횟집인데 구성이 너무 알차서 위로가 되네요!!	1
아침부터 지하철 빌런 만나서 기분 완전 꽝이었거든요.. 근데 이 달달한 아이스 바닐라 라떼 한 잔에 세상이 다시 아름다워 보여요ㅋㅋ	1
오늘따라 일이 너무 꼬여서 육성으로 욕 나왔는데 쫀득한 탕수육 한 입 씹으니까 잡생각이 다 날아가더라고요!!	1
오픈 주방이라 믿고 먹을 수 있어서 좋아요 셰프님의 불쇼 보며 우울했던 기분 다 태워버렸어요	0
여행 갔는데 비만 내려서 너무 화나고 속상했지만 숙소 근처 맛집에서 먹은 갈치조림이 환상이라 잊게 됐네요.	1
직원이 서빙하다 물 쏟았는데 휴지 한 장 안 갖다 줌 옷 젖은 채로 밥 먹음	0
아침부터 핸드폰 배터리 없어서 조마조마하고 짜증 났는데 점심에 먹은 삼계탕 덕분에 기운 나고 든든해졌습니다.	1
날씨 너무 추워서 짜증나고 몸도 굳어있었는데 여기 알탕 국물 먹으니까 몸도 마음도 사르르 풀리네요ㅎㅎ	1
오늘따라 앞머리 갈라지고 외모 맘에 안 들어서 짜증 났는데 카페에서 먹은 딸기 케이크가 너무 예뻐서 셀카 오만 장 찍었네요.	1
명절 잔소리 폭격 맞고 가출하고 싶었는데 조용한 카페에서 마시는 쌉싸름한 아메리카노 한 잔이 구원이었어요.	1
여름엔 라임파이죠 받자마자 상큼한 라임향이 땀 흘리며 걸어온 수고를 잊게 만들어 줍니다. 호핀치의 다양한 디저트 중 여름엔 무조건 라임파이입니다!! 오늘은 아.아 마셨는데요, 확실히 깔끔한 필터커피랑 더 잘 어울립니다. 여름엔 라임파이 필터커피! 공식처럼 외우세요!!	1
회사 동료들이랑 가볍게 맥주 한잔하러 들렀는데 분위기도 좋고 안주 맛도 깔끔해서 퇴근 후 스트레스 풀기 딱이네요	0
축의금 나갈 데는 많은데 월급은 제자리라 세상 사는 게 ㅈ같았는데 여기 두툼한 삼겹살 구워 먹으니 일단 배부터 채우고 보자 싶더라고요.	1
자다가 모기 소리 때문에 깨서 잠 다 설치고 예민함 끝판왕이었는데 시원한 맥주 한 잔 마시고 평정심 찾았어요.	1
맛있음!! 시험 끝나고 스트레스 풀때 푸파 굿	1
말도 안 되는 지적 받아서 속상하고 서러운 마음이었는데 여기 비빔밥 먹으니까 건강하게 극복되는 기분이에요~	1
풍성함이 가득한 곳이네요. 무한리필임에도 고기와 야채 품질이 정말 훌륭해서 놀랐어요. 신선한 재료들로 배불리 먹고 나니 디저트 과일과 아이스크림까지 즐길 수 있어서 완전 만족스러웠습니다. 다음에 또 올게요.	0
기대했던 데이트 당일에 차여서 세상 무너지는 줄 알았는데 친구랑 떡볶이 조지니까 그래 인생 뭐 있나 싶더라고요.	1
명절에 큰댁 식구들 20명 모여서 왔는데 주차장도 넓고 매장도 커서 대가족 이동하는 데 전혀 불편함 없이 잘 먹고 왔습니다	0
오늘 나 건드리는 놈은 제삿날이다 생각하고 살벌하게 있었는데 사장님이 주신 서비스 만두에 무장해제 됐습니다!!	1
올해 첫 대방어 대성공이네요 해물모둠이랑 너무 신선하고 좋아요 인테리어도 감성적이라서 데이트 너무 즐거웠어요 횟집은 앞으로 여기만 올거같아요	0
기대하고 갔는데 맹한양념맛에 그냥 맵기만하고 알바생이 아직 미숙한지 사장님?같으신분이 계속 옆에서 부담스럽게 쳐다보니깐 저희까지 좀 부담스러웠네요. 그리고 메뉴판에는 볶음밥이라고만 적혀있는데 치즈를 넣어서 그냥 볶아주시더라고요..? 치즈 싫어하는사람은 못먹는데 그걸 물어라도 보고 볶아주시거나 애초에 메뉴판에 적어놔주시지 ....말씀드리니깐 사과도 안하시고 어쩔 수 없다 라는식으로 말씀하시고 그거에 대한 대처는 하나도 없으셔서 실망이였습니다.서울 오자마자 최악의 식사 였습니다.	0
아침부터 발가락 문턱에 찧어서 진짜 화가 끝까지 났는데 이 집 라멘 국물 마시니까 갑자기 세상이 평화롭네요ㅎㅎ	1
피자랑 파스타가 맛있었어요! 분위기와 컨셉이 독특해서 좋았어요!!	0
직원들이나 사장님도 불친절하고 싼 가격도 아닌데 디저트로 과일 한쪽도 안 나오고 매실 조금 나왔다고 너무 실망하셨다네요 전체적으로 짜다고도 하셨구요 6호점이라 써있는 거 보고 체인점이구나 하고 아셨다는데 3월에 예약이 거의 다 찼다는 말이 이해가 안된다고.. 입맛 잘 맞고 가족이나 친구연인끼리 가서 먹기에는 어떨 지 몰라도 상견례 같은 중요한 자리에는 비추에요	0
할아버지 팔순 잔치 겸 온 가족 모여서 오리 백숙 먹었는데 고기가 야들야들해서 어르신들도 아이들도 다들 맛있게 드셨네요	0
비 오는데 지나가던 차가 물 튀기고 가서 옷 다 버리고 ㅈ같았는데 뜨끈한 나베 국물 마시니까 몸도 마음도 풀리네요.	1
진짜 다 죽이고 빵 들어갈까 고민했는데 뜨끈한 곰탕 한 그릇에 마음이 너그러워져서 한 번만 더 참기로 했어요.	1
혼자 와서 메뉴 여러 개 못 시킨 게 한이네요 다음엔 친구들 다 데리고 와서 전 메뉴 도장 깨기 할 거예요	0
여자친구랑 기념일이라 오마카세 처음 도전해봤는데 쉐프님이 설명도 잘해주시고 한 점 한 점 정성이 느껴져서 감동했어요ㅠㅠ	0
층간소음 때문에 머리 울리고 화났는데 진한 라멘 국물 마시니까 예민했던 신경이 좀 죽더라고요.	1
다른 타 브랜드보다 훨씬 맛있어요. 특히 뷔페 퀄리티가 xx올데이랑 차원이 다른듯. 무조건 여기 갈듯	0
한 입 먹고 너무 맛있어서 기분 좋아졌어요 안주도 다 맛있고 사장님, 직원분들도 너무 친절하셔서 기분 좋게 먹고 갑니당	0
집앞이라 자주 오는데 미나리 푸짐하게 줘서 너무 좋아요! 고기도 숙성되서 넘 쫄깃?? 가족들 데려왔는데 대성공입니댜 친절한 직원들까지 채고??	0
3번째 방문!!다른곳 가려했지만 결국 여길 또왔어요..솔직히 너무 맛있고 깨끗한 맛이라서 자꾸 오게되는것 같아요 직원분들 너무 친절하시고 건대오면 무조건 여기 와야해요	0
밥알이 말라비틀어져서 딱딱함 어제 남은 밥 섞어 파는 거 같은데 양심 불량임	0
택배가 일주일째 안 와서 고객센터랑 싸우고 지쳤는데 매콤한 비빔냉면 먹고 속이 다 시원해지는 경험을 했네요.	1
재료가 정말 알찬 구성이에요. 흔한 채소는 물론이고 특이한 토핑도 많아서 매번 새로운 조합으로 먹을 수 있습니다. 고기도 프리미엄 급이라 질리지 않아요.	0
계단에서 넘어져서 무릎 깨지고 서러웠는데 엄마가 해주신 김치찜 같은 맛을 여기서 발견하고 눈물 나게 행복했네요.	1
주문 받는 그 여자분 너무 불친절합니다. 교육 좀....	0
낙지볶음에 우동사리 추가하니까 조합이 대박임요 양념이 밥에 잘 배어서 감칠맛 폭발해요 매콤해서 스트레스 확 풀리는 그런 맛	1
오늘따라 왜 이렇게 억울한 일만 생기는지 다 부수고 싶었는데 여기 육사시미가 제 마음을 달래줬네요.	1
비 오는 날 물 웅덩이 밟아서 양말 젖고 ㅈ같았는데 뜨끈한 칼국수 국물에 서러움 다 녹였습니다.	1
친구 생일이라 왔는데 제가 더 신나게 먹었네요 파티 분위기 물씬 나는 곳이라 덩달아 기분 좋아졌어요	0
문어가 이렇게 신선할 줄이야! 양념도 자극적이지 않으면서 매콤함이 딱 좋네요. 스트레스가 확 풀리는 맛이에요. 이런 맛집 찾기 쉽지 않은데 대박이네요!	1
온라인 쇼핑 실패해서 반품하느라 짜증 지대로였는데 달달한 탕후루 한 입에 당 충전 완료하고 기분 좋아졌어요ㅎㅎ	1
